-7.723558111218881139e-01,6.653040405091603660e-01,0.000000000000000000e+00
-1.086594057308548189e+00,-1.105795421370525888e+00,3.000000000000000000e+00
-6.424008149363648057e-01,-6.843171657773494676e-01,3.000000000000000000e+00
-2.015967811534259690e-01,1.821444407180107805e-01,3.000000000000000000e+00
-7.683585329301892974e-01,-1.791725458965929552e-01,3.000000000000000000e+00
1.307997016847453953e+00,8.828363979113383886e-01,2.000000000000000000e+00
1.242964767582883878e+00,6.057431100481238673e-01,2.000000000000000000e+00
1.129936733692790796e+00,3.326641137455521036e-01,2.000000000000000000e+00
-1.109405404981765653e+00,-9.209073157582776670e-01,3.000000000000000000e+00
2.984093198795395030e-01,-1.066399622874892650e+00,4.000000000000000000e+00
2.741504172972477615e-01,-5.083902503334583045e-01,4.000000000000000000e+00
-1.916697175269976183e+00,2.488918864785675811e-01,0.000000000000000000e+00
-1.389255518118093780e-01,-5.977186190956794709e-01,3.000000000000000000e+00
9.582619586447782556e-02,6.320266916308064920e-01,1.000000000000000000e+00
-1.336975687127605061e+00,-1.666437804574517345e-01,0.000000000000000000e+00
1.080367636029342826e+00,1.403569692921743162e+00,1.000000000000000000e+00
1.021046227291740216e+00,-7.241051956972358594e-01,4.000000000000000000e+00
-6.146535409903889358e-01,-6.137507764487798445e-01,3.000000000000000000e+00
-1.790648732815645072e-01,5.858683414073370121e-01,1.000000000000000000e+00
-1.895083895234993099e+00,8.430959858808833030e-01,0.000000000000000000e+00
-9.051101441199249642e-01,-1.319734761733035278e+00,3.000000000000000000e+00
8.107708838190816891e-01,3.701263883380052633e-01,1.000000000000000000e+00
-5.779454666516564698e-01,-1.467152879396255161e+00,3.000000000000000000e+00
-7.270327680426678096e-01,1.240499763154854884e+00,1.000000000000000000e+00
1.574001721690590494e-01,-6.901609231461396099e-02,4.000000000000000000e+00
8.694945987941186116e-01,9.976411999054254354e-01,2.000000000000000000e+00
1.384371720213141144e+00,4.918025454969577326e-01,2.000000000000000000e+00
6.940245742524147055e-01,-9.800098875143693489e-01,4.000000000000000000e+00
-9.976384025516512599e-01,-1.485641224837625840e+00,3.000000000000000000e+00
-8.983536740264672638e-01,-1.537078420195277184e+00,3.000000000000000000e+00
-2.128051936925584586e-01,-6.433025614609596543e-01,3.000000000000000000e+00
-1.315610529597851075e+00,5.619012689846790698e-01,0.000000000000000000e+00
4.219673700220023110e-02,5.901283528458353134e-01,1.000000000000000000e+00
-1.629138923021839158e+00,4.795597117054467562e-01,0.000000000000000000e+00
-5.182163367386648511e-01,8.987650911932133502e-01,1.000000000000000000e+00
8.150355637635064987e-01,-1.297246099779378214e+00,4.000000000000000000e+00
3.464530994779782547e-01,9.554027582563006105e-01,2.000000000000000000e+00
1.577683589518744933e-01,2.587458001835639676e-01,1.000000000000000000e+00
1.912295025678426852e-01,-1.787177533625616266e-01,1.000000000000000000e+00
-5.822992340739487904e-01,-6.407907144771597396e-01,3.000000000000000000e+00
-7.455468815698061968e-01,4.381297982252654322e-01,1.000000000000000000e+00
1.016084395361194215e+00,1.427793440668073399e-01,2.000000000000000000e+00
-1.400051838089954925e+00,1.530859743558310226e+00,0.000000000000000000e+00
1.163511447255592302e+00,-1.767578206344667890e+00,4.000000000000000000e+00
7.914983922660214777e-01,-1.164338032693958969e+00,4.000000000000000000e+00
1.001446758350901467e+00,9.090436556414918101e-01,2.000000000000000000e+00
-1.877667077236349957e+00,1.028268648195783008e+00,0.000000000000000000e+00
2.579748897886618320e+00,1.100089551140979616e+00,2.000000000000000000e+00
-1.155663384608555388e-01,-1.293419236880079204e+00,3.000000000000000000e+00
6.483221852224494430e-01,-4.845404974821174160e-01,4.000000000000000000e+00
8.346363107375414092e-01,1.524258035165198255e-01,1.000000000000000000e+00
1.387557521482158496e+00,4.625697558980432222e-01,2.000000000000000000e+00
8.142572584887745046e-01,-1.870042626709227385e+00,3.000000000000000000e+00
-1.873446379612043522e+00,6.584438841785063001e-01,0.000000000000000000e+00
-3.591589881296928799e-01,2.088259538614983257e-01,3.000000000000000000e+00
7.002426864415859376e-01,-4.559841466277922417e-01,4.000000000000000000e+00
1.416588049191002563e+00,-2.065843968747443915e-01,2.000000000000000000e+00
-3.239832119595590920e-01,6.031521117945317645e-01,1.000000000000000000e+00
1.414283244331345557e+00,-1.352897533674807251e+00,4.000000000000000000e+00
7.796077737927020745e-02,-7.524179412633513753e-01,4.000000000000000000e+00
1.084769229471729490e+00,1.141757825011606942e+00,2.000000000000000000e+00
-9.722366292921139630e-01,-3.071899915589419439e-01,0.000000000000000000e+00
-6.869386491084998880e-01,3.693351628388779062e-01,0.000000000000000000e+00
3.688690941868940643e-01,-7.021919784866971215e-01,3.000000000000000000e+00
2.436810261579804293e-01,1.784057304020487900e+00,1.000000000000000000e+00
5.933626985152022915e-01,-1.112932864419633683e+00,4.000000000000000000e+00
-9.208925036951473020e-01,-1.151717553102178382e+00,3.000000000000000000e+00
8.084106085810135456e-01,1.558549432188270023e+00,2.000000000000000000e+00
-3.896584739757210092e-01,1.581089625453882208e+00,0.000000000000000000e+00
-1.370863844095541850e+00,1.737981384121526141e+00,0.000000000000000000e+00
-1.763877191316729265e+00,-3.951963943797101586e-01,0.000000000000000000e+00
-7.632857434901777482e-01,-4.297565804858629601e-01,3.000000000000000000e+00
-1.841309652179623058e+00,1.561288160418188076e+00,0.000000000000000000e+00
9.946732588377062978e-01,-2.763185089971912367e-01,4.000000000000000000e+00
-1.259533905701318846e-01,-9.873463798550609072e-01,3.000000000000000000e+00
3.120104782552745593e-01,-1.080502771296811826e+00,3.000000000000000000e+00
-9.613953978094863517e-01,-7.303829099555521065e-01,3.000000000000000000e+00
-1.279912652254730387e+00,6.064634799157243572e-01,0.000000000000000000e+00
4.498029219041176918e-01,-1.546857595824470577e+00,3.000000000000000000e+00
1.070060608581126171e+00,8.923734909688412209e-01,2.000000000000000000e+00
8.448195467678871751e-01,-1.001746668469846391e+00,4.000000000000000000e+00
2.300943000326632626e-01,1.093819992014948284e-01,1.000000000000000000e+00
-6.279178677118852914e-01,-1.792828222540984617e+00,3.000000000000000000e+00
-1.396887756515381440e+00,-4.454539007053225363e-01,0.000000000000000000e+00
7.510358943812144306e-01,1.013397119110134997e-01,2.000000000000000000e+00
2.482806305167879479e+00,1.477249124566861083e+00,2.000000000000000000e+00
1.102438085613361013e-01,-9.489133238362088552e-01,4.000000000000000000e+00
1.915444930527716028e-01,-1.247714168002748369e+00,3.000000000000000000e+00
-3.304149772898918452e-02,-1.027762858122173384e+00,3.000000000000000000e+00
1.380866277395282227e+00,6.938136383156792153e-01,2.000000000000000000e+00
1.632844963392532600e+00,3.964456891043604547e-01,2.000000000000000000e+00
-1.151109434684989496e+00,6.050522869615664323e-01,0.000000000000000000e+00
-1.402907795420515802e+00,5.168254544772714620e-01,0.000000000000000000e+00
2.758130373734949889e-02,-8.018746676477229995e-02,1.000000000000000000e+00
-8.403829087547750598e-01,1.179046846085315403e+00,1.000000000000000000e+00
1.284338834419885167e+00,3.886310624406731917e-01,2.000000000000000000e+00
9.916060098335067741e-01,-9.513571213337912447e-01,4.000000000000000000e+00
2.295002161083949388e-01,2.077518525918550907e+00,1.000000000000000000e+00
5.668709965010078067e-01,-5.811370645972411264e-01,4.000000000000000000e+00
-1.073755217319160606e-02,4.662627304718242605e-01,1.000000000000000000e+00
-7.493833822888220642e-01,9.987635958498790600e-01,0.000000000000000000e+00
-1.045779903323810878e+00,8.353951493215348023e-01,0.000000000000000000e+00
1.071309221251877553e+00,3.939806925347396072e-01,2.000000000000000000e+00
2.265832946381940438e-01,-8.264842034368988788e-01,3.000000000000000000e+00
5.987210670258653611e-01,-1.602063325243529082e-02,2.000000000000000000e+00
5.568552821126456776e-01,-6.257115691963575088e-01,4.000000000000000000e+00
1.864522551024228869e-01,1.258033894474000158e+00,1.000000000000000000e+00
-3.908985587790099747e-01,-3.778653672344586267e-01,1.000000000000000000e+00
-8.112467050587182094e-01,-1.187291668753185370e+00,3.000000000000000000e+00
-1.801354843364222580e+00,5.299314318776215949e-01,0.000000000000000000e+00
-3.538040576222583472e-02,1.326156373909081143e+00,1.000000000000000000e+00
-7.278755825698730586e-01,-4.130235799365540861e-01,3.000000000000000000e+00
-1.438705141175593338e+00,1.272229413105674167e+00,0.000000000000000000e+00
-5.231033925636447979e-01,-7.712366432386963400e-01,3.000000000000000000e+00
1.694567001141207063e+00,7.452521639423913546e-01,2.000000000000000000e+00
-5.757432006682314807e-01,-1.193924914726100628e+00,3.000000000000000000e+00
-7.141758632631817205e-01,-9.481102501329411458e-01,3.000000000000000000e+00
-1.256124691412946026e+00,2.274385505026482457e-01,0.000000000000000000e+00
-1.831411258499463068e+00,1.421721142420927231e-01,0.000000000000000000e+00
