2.585523657328271385e-01,-8.731676482566322894e-01,-9.784331091789059964e-02,1.247171879956705309e+00,1.899733603824514061e+00,-2.265134946602797086e-02,3.167801726737685453e+00,1.125208811855254787e+00,1.051339361622844137e+00,-5.502347008368372316e-01,-1.007317066828048224e+00,4.035200284979830188e-01,-9.479037670251222458e-01,-6.934279502778532001e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-4.112936684642863883e-01,-1.337821077792648250e+00,-6.911802971999557732e-01,1.319613224490321590e+00,1.091528678099090266e+00,0.000000000000000000e+00
1.069615487677745946e+00,-3.639939299251595539e-01,4.822874953117492480e-02,-8.424616579916366366e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.851390239330928056e+00,-8.405621312040564286e-01,-5.502347008368372316e-01,5.748418548280463947e-01,-4.158271792781436660e-01,1.089808604212014531e+00,9.008606670865901833e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.229749707383733792e+00,1.252039277780015558e+00,1.201910234137194777e+00,-4.959518630909509063e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-8.566594269414363749e-01,-3.639939299251595539e-01,1.456101231638852744e-01,5.506273673072580310e-01,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.658486660134826485e+00,1.642558578131250391e+00,-5.502347008368372316e-01,-4.140074712070128671e-01,1.460742232080082026e+00,-1.431428736471222596e+00,7.869829087034155846e-01,2.048690197926081424e+00,-4.537025378998064129e-01,-6.350723106253800543e-01,-1.642510531389432149e+00,-1.479968018590435141e+00,2.545119658607680968e+00,-6.031217377394654244e-01,0.000000000000000000e+00
8.668497071915163277e-01,2.945635239229413394e+00,1.338531950164587148e+00,-8.424616579916366366e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.692145189213164702e-01,6.966078317177999413e-01,-5.502347008368372316e-01,-1.097212460103962783e+00,2.068644999139789054e+00,-1.500503732106379662e+00,1.982699371726748261e+00,2.735520058831412360e+00,-4.537025378998064129e-01,3.019978844672483120e+00,2.089935275171171281e+00,2.463970588361961589e+00,1.682726242006576278e+00,1.091528678099090266e+00,0.000000000000000000e+00
3.599352559759420034e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,8.226332170737241656e-01,5.783639884161189126e-01,-5.502347008368372316e-01,-2.521957633103667495e-01,8.528394650203749983e-01,-1.051516260477858067e+00,1.037163584043684639e-01,1.018445406568084577e+00,9.573340632239933923e-01,1.854493772986300359e-01,-2.714079902039042702e-01,1.872865205147568671e-02,9.410679037296267035e-02,1.091528678099090266e+00,0.000000000000000000e+00
-4.559630499651749075e-02,1.451797884063131816e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.666389241397858489e-01,-2.493429146956499809e-01,2.072367435895848195e-02,7.905907986902410700e-01,3.242283632293255780e-01,-2.916913084911290643e-01,2.175941167875430071e-01,-1.179938478991199476e-02,9.573340632239933923e-01,-3.832926486246363701e-02,4.903156437880556440e-01,3.342437406076674278e-01,-3.143953543328236733e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.272381268163975676e+00,3.997666475720495494e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.876691620523980975e-01,-6.040744446006938162e-01,7.820015079533527702e-01,-6.117773364140246528e-01,-1.103021611606507912e+00,1.676946067110850702e+00,3.884107543623047665e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.080563945943004756e+00,1.252039277780015558e+00,1.123031461998146741e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
5.578658524659737411e-02,2.436461520897940325e+00,-4.915262410153542483e-02,-4.941894016669129419e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.645178959805079943e-02,1.642558578131250391e+00,-5.502347008368372316e-01,-1.546689426483535135e+00,1.064283905736794766e+00,-1.189666251748172421e+00,3.314718751707175226e-01,3.316155456627535303e-01,-4.537025378998064129e-01,7.821924230615464602e-01,7.950050973848395985e-01,1.044152689859098926e+00,6.841654438368762747e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.272381268163975676e+00,6.543535067377859171e-01,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,-1.263422127240864667e-01,-5.479799547259061043e-01,1.089808604212014531e+00,6.161662711286538530e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.155156826663369163e+00,1.175866914380819583e+00,1.123031461998146741e+00,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-1.708793411424233688e-01,-4.941894016669129419e-01,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.004178573942642538e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,-8.455053589314022178e-01,6.149644692144028424e-01,-9.824412648427008898e-01,-2.948557959367423820e-01,3.316155456627535303e-01,2.368370664347793308e+00,1.854493772986300359e-01,-4.289090000631630428e-02,3.342437406076674278e-01,4.572198078892171780e-01,1.091528678099090266e+00,0.000000000000000000e+00
5.578658524659737411e-02,6.543535067377859171e-01,-1.708793411424233688e-01,8.988996236319817257e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.004178573942642538e+00,-2.493429146956499809e-01,-5.502347008368372316e-01,-6.657145723795733216e-01,3.506589183188780767e-01,-1.535413172208147103e-01,5.022885127454793652e-01,3.316155456627535303e-01,-4.537025378998064129e-01,6.330066616208173125e-01,4.141432803888596692e-01,5.708800570248112605e-01,4.871766318343084823e-02,1.091528678099090266e+00,0.000000000000000000e+00
2.585523657328271385e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.595444136281428671e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.972420477243540304e+00,-1.077049817807419041e+00,1.162640424750549961e+00,-7.196518083451221015e-01,-7.065632852632208749e-01,6.062836347659142922e-01,-5.226113127030914685e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,-1.129221455828281900e-01,3.328146339287968436e-02,-6.015012008757224943e-02,-7.228974990386100030e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-1.464956768400125675e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.113850589528071477e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,7.905907986902410700e-01,-8.651466158005357565e-01,5.026711413131784711e-01,-1.035061225427376774e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-1.455593998549390200e+00,-1.261648714393452275e+00,-1.479968018590435141e+00,-6.775083718490781948e-01,-2.297772153578020671e+00,0.000000000000000000e+00
1.571694754897122459e-01,6.543535067377859171e-01,-1.952246845506009354e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-6.117773364140246528e-01,-4.951188445468011068e-01,5.717461369483356481e-01,-1.240391583619805949e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.108564965782654760e-01,3.379709169896636389e-01,2.553649684686195021e-01,-4.505627359014190980e-01,-6.031217377394654244e-01,0.000000000000000000e+00
