-8.303481739162259512e-01,-7.315449661953867810e-01,-4.916584047288297121e-01,-2.627415656821014966e-01,3.313520650179251348e+00,-7.116551770818311251e-01,-5.774608906824696408e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-3.615460334767697237e-01,-9.189049324711188182e-01,-1.477999705853180190e-01,-8.440049170289963820e-01,-6.008070099232428740e-01,1.135076657926291199e+00,-2.216283401787063345e-01,-9.157956318067667079e-01,-8.953966126930906766e-01,-8.988888686833121922e-01,-3.117189798456807548e-01,-8.963780696627443589e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-1.237088966602690049e-01,3.145707386062222555e-01,-4.100644557577686200e-01,3.154321242963915584e+00,-9.161498282818113514e-01,2.307378762569589181e+00,1.269076971354717642e+00,1.178316310733461103e+00,-6.395949109462163440e-01,-3.579336400644964611e-01,-5.074908633869990027e-01,-3.636337904627283124e-01,-7.487351394535103344e-01,1.477251361003987018e+00,2.000657723071337379e+00,3.453405688653123029e+00,2.333246427867099460e+00,-5.869652721523437311e-01,-7.257098212381155600e-01,1.478959988151723914e+00,-5.628409557588117673e-01,2.203530888689081202e+00,-5.299764793682478631e-02,-5.018594238031174326e-01,1.269856870304264751e+00,-7.780403580870851599e-01,-8.360871789987133207e-01,-4.084006952964217008e-01,8.947133245245922906e-01,3.598599462417955142e+00,-1.409472408469866767e-01,-2.932231566024911529e-01,-8.205972675953377982e-01,-9.596447458105443751e-01,-5.382592386856411837e-01,-6.416762808693085574e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,-9.049595404954570155e-01,-3.217957919330065586e-01,5.000000000000000000e+01
1.470457168305396634e+00,2.137769264136639258e+00,-1.011877240170282244e+00,-6.751661540904886349e-01,-7.145129132987620979e-01,1.552656310892853719e+00,-1.915528789727727610e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,1.357387497012986777e-01,6.999034380113664522e-01,-9.432631402242571683e-01,1.846047851774537785e+00,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,6.758856494893018541e-01,-1.966344201339416953e-01,-7.681728726392741402e-01,4.796943588569394512e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-9.415370277297504531e-01,6.083036299695741000e-01,-8.993952423242004279e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,8.384911516689311783e-01,-3.579336400644964611e-01,1.784934579890215645e+00,1.476096115643492857e+00,-8.995605987313802510e-02,-9.582642070817756208e-01,-9.971123350618860126e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,-5.591903150209616424e-02,-4.393130568138697289e-01,-8.991250265418739840e-01,1.599896496947793290e-01,-6.536666615277064718e-01,-9.642864698723913053e-01,-8.958769203235779077e-01,-4.647596096232324836e-01,-7.780403580870851599e-01,1.487759753325716749e+00,-4.084006952964217008e-01,-6.875646548346232567e-01,-7.011798156488121547e-01,-5.138994194428964102e-01,-6.373911117125657944e-01,-6.277304639733159997e-01,9.932822582932986089e-02,-1.195764224793211816e-01,-2.188377970083634494e-01,5.749927254201339655e-02,-4.786178522021519166e-01,1.501045766119366354e+00,-3.217957919330065586e-01,4.100000000000000000e+01
-2.301269503399115124e-01,-3.728938036693358327e-01,2.109435772478432725e+00,-7.438977200228702458e-01,-6.085191711374211554e-01,-9.758129008010496541e-02,6.766784060436169534e-01,1.445827500303746294e-01,-7.573519443243220683e-01,1.141755390678157386e-02,-7.647439832048669173e-01,-2.803658525125172774e-01,-3.374186988967225326e-03,-6.008070099232428740e-01,-3.668361120275908660e-01,-2.216283401787063345e-01,4.990422348590127233e-01,-3.713137880786480105e-01,1.619003449850417442e-02,8.398768950562934821e-02,7.968913778874817666e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-5.792711882555325875e-01,-3.100979246641034082e-01,-5.770411645117017319e-01,-6.684984503100579456e-01,-1.539014185027884618e-01,-5.558374436357731430e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,1.044547470816165474e-01,3.521870172455026093e-01,-4.862740780903164750e-01,5.688230197072343675e-01,2.065135911892364007e+00,1.448848650144650141e-01,-2.486410235398867352e-01,-4.766729174209610731e-01,-3.214081670428445281e-01,1.469770631230480351e+00,-7.505042254635828636e-01,-6.431920197624707569e-01,-5.176195868355525365e-01,1.678367132587798238e+00,1.862178311101450046e+00,-5.731662011527812739e-01,3.642361891246245764e-01,-1.149032066747989467e-01,-2.449673617245976265e-01,2.618237367948241245e-01,-5.817482971304313022e-01,1.537218225775027980e+00,-2.932231566024911529e-01,-8.205972675953377982e-01,-7.478609955046026103e-01,-1.793838785977342198e-01,-2.188377970083634494e-01,5.749927254201339655e-02,-4.786178522021519166e-01,-2.312839675359889546e-01,-5.173262203455610830e-01,4.700000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-1.234811862526299597e+00,-7.438977200228702458e-01,-8.205066554601029294e-01,-2.510899366483444473e-01,-9.633195093278238419e-01,1.051081585976211707e+00,-7.573519443243220683e-01,-3.615460334767697237e-01,-8.418244578379928678e-01,-9.432631402242571683e-01,1.647648712723288889e-01,-4.817830998837726586e-01,1.792885648891716366e-01,4.864991582241672496e+00,-1.269482461067344747e+00,-8.953966126930906766e-01,-8.988888686833121922e-01,-1.301086960614983079e+00,-8.963780696627443589e-01,2.434803482584197987e+00,8.753315544662610748e+00,-5.692760200501890688e-01,1.243133486673599686e+00,1.095486530400641145e+00,-7.611103824990247957e-02,1.515949973746621771e+00,-5.773679393459500986e-01,-8.993952423242004279e-01,-3.127249633437089726e-01,1.880076649398233934e+00,9.616544796101968995e-01,-3.579336400644964611e-01,-7.940257043931046033e-01,-9.768980244468686847e-01,-1.407429900708069281e+00,-1.126218936146287097e+00,5.731794949310997644e-01,6.768943473040559544e-01,9.708586485511345732e-01,-5.869652721523437311e-01,-9.166084154089524372e-01,5.046087510192120540e+00,-4.022210703963287060e-01,-7.897137362198604071e-01,9.493640687569959713e-01,1.548139889915848000e-01,2.137165110268013368e+00,3.642361891246245764e-01,7.665757810018025697e-01,-4.084006952964217008e-01,-1.004063458734302472e+00,1.547044831273703021e-02,3.252310486919425814e-01,7.393688213634493911e-01,2.072602294982425875e+00,-9.596447458105443751e-01,-9.569420548919612690e-01,-8.375976688891382249e-01,1.276200469643600233e+00,-4.786178522021519166e-01,1.404764163605995986e+00,-1.262653635204519786e-01,4.900000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,1.068998101595527661e+00,3.174012695007466967e+00,-3.965316868147393259e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-1.107536864770136686e+00,-7.647439832048669173e-01,-5.455654944426594488e-01,-6.338364743079138997e-01,3.089177977869794312e+00,-9.377377356920961471e-02,-2.216283401787063345e-01,-1.092639046437055672e+00,-5.460378768036781016e-01,1.584848917900510523e+00,-9.053802912636730316e-01,9.027139452815804432e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,1.850549875467284666e+00,-1.091013716458522298e+00,-2.430877470038355359e-01,1.106392107617082843e+00,2.217398358821600191e+00,-7.848759760947247033e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,-1.132248222711278673e+00,-3.579336400644964611e-01,-9.372931248961573480e-01,-8.542577368192805221e-01,-5.839771308140571104e-01,3.854596237594893338e-01,-5.688907929660561580e-01,-6.355290360765034063e-02,1.193771855808909016e-01,1.669896288650269733e+00,-6.302605241526971769e-01,-3.045657235082393499e-01,7.222003697858871973e-01,-7.897137362198604071e-01,1.587247581633458804e+00,-7.645489621864570706e-01,-3.563530180936836378e-01,-6.638185518966971399e-01,-9.963411667047782361e-01,-2.449673617245976265e-01,-8.985818607793412127e-01,1.349019668311179088e-01,-7.935777522719550392e-01,-4.653071341575284459e-01,-1.206330874839381284e+00,-6.563649323641014555e-03,3.947698074101910315e+00,-5.282573310462730376e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,-6.162132811667206944e-01,-1.262653635204519786e-01,6.400000000000000000e+01
-1.300986160413756532e-01,-1.167069068561838452e-01,-2.686857324287337256e-01,-2.627415656821014966e-01,-1.844899302226457316e-01,-5.920412843804501862e-02,2.509605630737734572e+00,-3.086086557298249877e-01,-1.508911510086725638e-01,1.627720412288032881e+00,-4.563826169434163083e-01,-4.129996125154600795e-01,-4.236895520089818401e-01,-4.817830998837726586e-01,4.275739565998101788e-02,-2.216283401787063345e-01,4.990422348590127233e-01,-3.713137880786480105e-01,-3.760248845071602064e-01,2.818410241812844275e-01,3.736011083110858944e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-2.447470865422363417e-01,-7.311252854539537216e-01,1.251653696218222978e+00,-5.770411645117017319e-01,-2.588706818309494118e-01,-6.921678659548817503e-02,7.039917601226944877e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,9.616544796101968995e-01,-3.579336400644964611e-01,2.089195967424498368e-01,2.495676476752124728e-01,2.393913207541414068e-01,2.175048946949779682e-01,2.144350982521754656e-03,-6.355290360765034063e-02,-4.766729174209610731e-01,4.751272091481514304e-01,-5.348112270672786828e-01,4.385382818832159746e-01,-6.302356677036843749e-04,-3.815725121433986566e-01,1.292414539718544364e-01,-1.078419272826568187e-01,-3.563530180936836378e-01,2.500143829342365565e-01,-6.758331912926484053e-01,-4.084006952964217008e-01,5.782685306597084018e-01,-7.011798156488121547e-01,2.003396515313957238e+00,-2.932231566024911529e-01,9.153027191265764584e-01,9.932822582932986089e-02,-1.195764224793211816e-01,-2.188377970083634494e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,3.461592770157961296e-01,-5.173262203455610830e-01,6.500000000000000000e+01
-2.301269503399115124e-01,-6.290807004824878756e-01,3.258446437980577759e-01,-6.751661540904886349e-01,1.299476732305538507e+00,-6.732780154397711714e-01,1.062586417753313528e+00,-3.086086557298249877e-01,-1.508911510086725638e-01,-1.129036418877355230e-01,-8.418244578379928678e-01,7.802290809808203331e-01,-3.816601675491954060e-01,-4.817830998837726586e-01,1.544670165613863277e+00,-2.216283401787063345e-01,-1.092639046437055672e+00,-5.460378768036781016e-01,-7.681728726392741402e-01,-5.096736219123627620e-01,-4.730336154640270019e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,2.421293984440931468e-01,-7.311252854539537216e-01,-3.100979246641034082e-01,-7.611103824990247957e-02,1.925577742225730082e+00,-5.773679393459500986e-01,1.313367913581985902e-01,1.512411946618868575e+00,-3.254485109357794226e-01,-1.468785355211738031e-01,-1.267394464914399776e-01,2.089195967424498368e-01,-8.542577368192805221e-01,-5.839771308140571104e-01,1.225319267407220192e+00,2.876253790464082805e-01,1.417341598215762444e+00,2.896647588931519635e-01,-8.524544076930921088e-01,-8.211591183235340541e-01,2.073519291185358160e+00,-7.235019624437122321e-01,1.523225854667793033e+00,5.848392087435526632e-01,3.518059261972661389e-01,4.025486303405160782e-01,-6.638185518966971399e-01,-5.956651697929937761e-01,-4.084006952964217008e-01,4.727869327047468651e-01,7.321207122742862117e-01,2.656027026738925656e+00,-2.932231566024911529e-01,-6.277304639733159997e-01,-8.537528706575734372e-01,-4.186443264488151628e-01,9.050254083450173792e-02,-5.518513260087801742e-01,8.539992251555368619e-02,3.461592770157961296e-01,6.926506489210251805e-02,9.400000000000000000e+01
-7.303198396176900919e-01,-7.315449661953867810e-01,-8.632161086555253382e-01,-1.252784338173382472e-01,8.755017636601750697e-01,-6.732780154397711714e-01,4.837490967209397419e-01,-3.086086557298249877e-01,5.126244676321069921e-02,1.141755390678157386e-02,-9.189049324711188182e-01,5.150294390506782172e-01,-8.440049170289963820e-01,-3.627591898443024987e-01,1.681201334843053674e+00,-2.216283401787063345e-01,-7.389522171764776326e-01,-8.953966126930906766e-01,-6.374568765952361993e-01,-3.117189798456807548e-01,1.619017889005664179e-01,1.249913287260700168e+00,-2.438576705775412912e-01,-2.447470865422363417e-01,2.822295481219129140e-02,3.145707386062222555e-01,2.579278768046887604e-01,1.515949973746621771e+00,-1.000834460189111708e+00,4.749532276637429828e-01,1.147409483722642509e+00,9.778280220540722656e-01,-5.163685193449705224e-01,-3.579336400644964611e-01,-3.642234428839461469e-01,-1.099538312074456847e+00,-9.134088297671500989e-01,3.854596237594893338e-01,1.572363093154702796e+00,1.602429718147998505e+00,2.896647588931519635e-01,-4.541527348132187170e-01,-4.393130568138697289e-01,1.478959988151723914e+00,-8.038119051249537073e-01,9.790375558991771809e-01,1.222722721620014941e+00,8.114874017862869771e-01,7.732885575186952687e-02,5.927382868132299309e-01,-9.162141728517457784e-01,-4.084006952964217008e-01,1.844155726188834832e+00,1.090415267829428769e+00,1.816944293427918300e+00,5.672848438084121536e-01,1.438355046384894864e-01,-7.478609955046026103e-01,-6.578741509224672601e-01,5.545130475987994911e-01,-5.518513260087801742e-01,1.025525812239587387e+00,-1.193656525718505668e+00,-3.217957919330065586e-01,1.000000000000000000e+00
-8.303481739162259512e-01,-3.728938036693358327e-01,2.514950530686402286e-01,-7.438977200228702458e-01,2.749755410003602504e-02,-5.965236921556514860e-01,1.544909691060006640e+00,1.504272991736411269e+00,-7.573519443243220683e-01,-7.345732773865855103e-01,-4.563826169434163083e-01,2.238521660255755830e+00,-5.497777053883410314e-01,4.993682426786048900e+00,-7.764995281479478706e-01,1.595074781616108606e+00,-1.269482461067344747e+00,-3.713137880786480105e-01,6.698369455922446036e-01,8.398768950562934821e-02,-1.555659132817303059e-01,-1.042345551858809144e-01,6.557982305060516826e-01,2.421293984440931468e-01,1.394987583872020931e+00,-1.403348048093685074e+00,9.258347118204210968e-01,-9.415370277297504531e-01,-1.000834460189111708e+00,2.307378762569589181e+00,-4.343924509757844388e-01,-2.252043665960850316e-01,-1.009084894770013063e+00,4.034992795830308232e+00,-9.372931248961573480e-01,-2.409935028351401498e-01,4.040650110677810880e-01,-1.042241571614031415e+00,-1.405961630494214909e-01,8.619824672362922380e-01,-3.915291307648305352e-01,-1.117943543233840487e+00,8.970259755499792043e-01,2.519381694420231632e+00,-8.841218478061952935e-01,1.115084630591331116e+00,-1.146525571781070507e+00,-5.018594238031174326e-01,4.025486303405160782e-01,-7.780403580870851599e-01,-8.360871789987133207e-01,6.619651064404589391e+00,-1.004063458734302472e+00,2.543334853494987335e-01,-7.935777522719550392e-01,-1.211391790474539154e-01,-1.013464071217359486e+00,-8.537528706575734372e-01,1.794608581127440650e-01,7.091832165202321958e-01,1.276200469643600233e+00,-4.786178522021519166e-01,-9.049595404954570155e-01,1.242547753354328322e+00,8.800000000000000000e+01
8.702359447290825001e-01,2.931501559954121650e-01,1.366244264736884428e+00,-5.377030222257254133e-01,-2.904836723839865908e-01,9.002838637066041816e-01,-1.915528789727727610e-01,-3.086086557298249877e-01,-5.551983465524388262e-01,8.817295809946658069e-01,2.373811224836640255e-01,-6.781313763698586516e-01,3.329039295336249649e-01,-6.008070099232428740e-01,1.792885648891716366e-01,-2.216283401787063345e-01,1.029663028373346778e+00,-5.460378768036781016e-01,4.083380226306180805e-01,8.398768950562934821e-02,-4.730336154640270019e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,1.584035727886408396e-01,-4.100644557577686200e-01,-3.953899705407956655e-01,-1.000834460189111708e+00,-6.703567098652488676e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,9.944812036135737554e-02,5.668431342277295837e-01,1.498399738884110155e+00,-8.542577368192805221e-01,4.040650110677810880e-01,1.141341902874964287e+00,4.303658930783515468e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-5.591903150209616424e-02,-4.393130568138697289e-01,-4.532626233070006783e-01,-4.825310130775702366e-01,-3.815725121433986566e-01,3.114805558805336383e-01,6.144954645806056659e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,-1.149032066747989467e-01,-4.084006952964217008e-01,2.618237367948241245e-01,-7.011798156488121547e-01,6.981354924640206239e-01,-6.373911117125657944e-01,7.224359155045547709e-01,9.932822582932986089e-02,-3.588368703304021246e-01,-6.416762808693085574e-02,-5.518513260087801742e-01,-4.786178522021519166e-01,8.273701931598981263e-01,-5.173262203455610830e-01,3.200000000000000000e+01
