1.132052580309200307e+00,2.569530922366417003e-01,1.344014083295859141e+00,-5.917812455916077186e-01,-6.997070184635607593e-01,1.338078488669106170e+00,4.493264750927781770e-01,1.046986678419789429e+00,1.564280652513186265e+00,1.623074584171990686e+00,4.608306801939242581e-01,1.027078911657810512e+00,2.334868926348084628e+00,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-1.254565649436127028e+00,2.569530922366417003e-01,-5.034279555987924981e-01,-6.626065996208827524e-01,-6.997070184635607593e-01,5.100596219184216906e-01,-9.636498616769643144e-01,1.046986678419789429e+00,6.116127764393821664e-01,-1.103451486562360140e+00,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
-1.254565649436127028e+00,-2.408572253028641308e-01,-5.034279555987924981e-01,-8.750826617087079651e-01,-6.997070184635607593e-01,-1.973996978333631525e+00,-9.636498616769643144e-01,-1.672459239553690136e+00,-1.293722975708226031e+00,-7.516416709837342447e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,6.667424199385038719e+00,-5.000000000000001110e-01,-1.304876508602529128e+00,1.000000000000000000e+00
1.132052580309200307e+00,7.547634097761475314e-01,1.344014083295859141e+00,9.663765430524435818e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,-7.659772668958635400e-01,6.116127764393821664e-01,2.158353218574870502e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,-3.122929421559667240e+00,4.836346131372206258e+00,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-1.254565649436127028e+00,-7.386675428423700174e-01,-5.034279555987924981e-01,-7.334319536501577863e-01,-6.997070184635607593e-01,-3.179592448322627329e-01,1.862302811862520668e+00,1.405047057619629169e-01,-1.293722975708226031e+00,-7.516416709837342447e-01,4.608306801939242581e-01,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,0.000000000000000000e+00
1.132052580309200307e+00,-2.408572253028641308e-01,-2.350869994493443915e+00,3.289483567889680549e-01,-6.997070184635607593e-01,-3.179592448322627329e-01,4.493264750927781770e-01,-7.659772668958635400e-01,6.116127764393821664e-01,3.993041406817409572e-02,-9.571098742489188016e-01,1.027078911657810512e+00,2.334868926348084628e+00,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
1.132052580309200307e+00,8.047933466888786483e-03,4.202930638485333215e-01,-2.376544754452324104e-01,5.667310240044225456e-01,-1.145978111582947045e+00,4.493264750927781770e-01,-7.659772668958635400e-01,-1.293722975708226031e+00,4.796926835414564994e-01,-2.375050428691761972e+00,-7.049259983890876491e-01,2.334868926348084628e+00,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,1.000000000000000000e+00
-1.254565649436127028e+00,2.569530922366417003e-01,-1.427148975046118373e+00,-6.271939226062452910e-01,-6.997070184635607593e-01,5.100596219184216906e-01,4.493264750927781770e-01,1.046986678419789429e+00,6.116127764393821664e-01,-1.015499032667703583e+00,-2.375050428691761972e+00,-7.049259983890876491e-01,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,-3.122929421559667240e+00,-2.067676656791037348e-01,2.141633063522064173e+00,-1.576172756233054306e+00,-1.499829574503791785e-01,2.000000000000000444e+00,-1.304876508602529128e+00,1.000000000000000000e+00
-4.590262395210179536e-01,5.058582510063945881e-01,-5.034279555987924981e-01,-2.730671524598699551e-01,-6.997070184635607593e-01,-1.145978111582947045e+00,-9.636498616769643144e-01,-1.672459239553690136e+00,-3.410550996344219321e-01,-3.118794015104517925e-01,4.608306801939242581e-01,-7.049259983890876491e-01,2.334868926348084628e+00,1.214597680202151642e+00,-1.960142830746335607e-01,-5.527051915086638179e-01,-3.388616263074384904e-01,3.202121678115203429e-01,-2.067676656791037348e-01,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,0.000000000000000000e+00
-1.254565649436127028e+00,-7.386675428423700174e-01,1.344014083295859141e+00,8.105961768650535304e-02,-6.997070184635607593e-01,-3.179592448322627329e-01,-9.636498616769643144e-01,-7.659772668958635400e-01,-1.293722975708226031e+00,-5.757367631944212416e-01,4.608306801939242581e-01,1.027078911657810512e+00,-4.282895663715422518e-01,-8.233178906068272518e-01,-1.960142830746335607e-01,1.809282806391609100e+00,-3.388616263074384904e-01,-3.122929421559667240e+00,4.836346131372206258e+00,-4.669333963099263074e-01,6.344482202508928692e-01,-1.499829574503791785e-01,-5.000000000000001110e-01,7.663560447348186644e-01,1.000000000000000000e+00
