-8.440140306912559121e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,1.726817020925874857e+00,-5.747560370484574438e-02,1.426710528536558442e+00,9.895925028051765215e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-9.930168888715003028e-01,1.682843674976932935e-01,-5.271666252029526545e-01,-5.030891141821456358e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-1.431971541431820150e+00,-1.514473664795075836e+00,-1.665629563659726919e+00,-4.075856413694221025e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.046620702231275013e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,3.576325335380858284e-01,-1.115527048104775432e+00,5.556242644114205431e-01,-1.506435696500383115e+00,-1.379663710307759805e+00,9.582008813148932269e-01,-6.381965065917181157e-01,-5.523140271682739355e-01,-7.667958031077990455e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
5.789628362790949501e-01,-3.048812642002163287e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-6.975555813678833150e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,6.064363745082728130e-01,-1.089850819792726133e+00,1.266205785720853072e+00,-2.801232070003150110e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,3.998170005068769073e-01,5.381335621421015070e-01,4.777432499641012242e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,2.126257758713784862e-01,9.870765975678970960e+00,2.151114682607759565e-01,3.752429808012917589e-01,-5.747560370484574438e-02,1.426710528536558442e+00,-1.046620702231275013e+00,4.158566943344915723e-01,-5.353612763559474352e-01,2.332306130529924748e-01,1.221009728291717833e+00,-1.170073715911486678e+00,7.232233753179225788e-01,9.942703094401971198e-01,9.582008813148932269e-01,-2.718387982039787154e-01,-3.598820996429136221e-01,-3.519494520838322704e-01,2.827641622884740635e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-3.088439242248403743e-02,-5.636347842360136529e-01,-2.032095542332129079e-01,1.912687494698711577e+00,7.131364908324375751e-01,-5.747560370484574438e-02,3.122175360100964969e+00,8.150599423734806726e-01,1.548316451161866336e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.580476924660408899e+00,-1.406934223014630891e+00,1.113413712886126117e+00,3.160034466550665777e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-2.476633302421877847e+00,-1.942193797675704880e+00,2.906093416188479939e+00,-5.245255284858663103e-01,2.000000000000000000e+00
5.789628362790949501e-01,9.888863359787706253e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.230230209361874660e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-1.932902571816137449e-01,-9.357934499204298984e-01,1.435391862223098780e+00,3.330330377497190408e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.998170005068769073e-01,7.305654896674618204e-01,5.468843084680956590e-01,-5.111381119181065413e-01,-2.162031069691375595e+00,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,2.402604040988166378e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.686573423814159867e+00,6.423486456999664140e-01,-5.353612763559474352e-01,1.088286925678991351e-01,-6.790311667999361367e-01,-8.728282629711350826e-02,-1.617918650091298538e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-6.992561246563413491e-01,-1.129609809744355209e+00,-1.181642154131765876e+00,6.624240825315593634e-03,1.112980012719642753e+00,0.000000000000000000e+00
1.493733679331463282e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.047770022949075175e+00,-1.056340989541095121e+00,5.520353736227898711e-01,-2.643770688873813279e-01,-1.269584417977071666e+00,1.604577938725344710e+00,-1.128987766139420978e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.193592035346978886e+00,1.307861272243542983e+00,1.307435952012034663e+00,-6.146905824667909801e-01,1.112980012719642753e+00,1.000000000000000000e+00
1.697016088898656294e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.687722744531960029e+00,-1.282832940906570185e+00,1.802541521098337540e+00,-5.309526127840101806e-01,-9.101172216083804889e-01,9.955080633172597171e-01,-3.358646837957726672e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.010413181153109186e+00,1.179573320559969440e+00,1.169153835004045794e+00,-6.146905824667909801e-01,1.112980012719642753e+00,1.000000000000000000e+00
-1.352220054609238442e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,2.402604040988166378e+00,-5.747560370484574438e-02,1.426710528536558442e+00,8.732374625173793259e-01,1.893647429690167305e-01,-5.353612763559474352e-01,1.088286925678991351e-01,3.736941939940883195e-01,-8.317015629069951510e-01,-5.588305909776032365e-01,3.160034466550665777e-01,9.582008813148932269e-01,-3.141640847241271128e+00,-2.091769447371156776e+00,-2.564463324211654793e+00,1.559911299055581901e+00,-2.162031069691375595e+00,2.000000000000000000e+00
