-1.324067602891276119e+00,-1.389539986741235467e+00,-1.542640787225473931e+00,-1.238434872543690446e+00,-1.191185921256556091e+00,-1.241717215484577252e+00,-1.212987317417671074e+00,0.000000000000000000e+00
-1.581639832819373426e-01,-1.298147326699764792e-01,1.311174545203135644e-01,-3.614750190301137533e-01,-4.049245532726880592e-01,-2.517639031580426456e-01,-2.430622197969910803e-01,2.000000000000000000e+00
1.333119216203975665e-01,1.725193283071254080e-01,-2.275450258537834447e-01,-2.207535541639815135e-01,-2.877738623409943908e-01,-1.057800045661111688e-01,-9.936961274207538330e-02,1.000000000000000000e+00
6.746243164390186564e-01,8.275764604241800937e-01,2.506716146450128080e-01,6.235752350328112037e-01,3.205085713428005301e-01,6.560734662105305315e-01,7.987091813511466576e-01,1.000000000000000000e+00
3.415089965506358793e-01,1.725193283071254080e-01,4.897799348944112396e-01,2.320024632314000024e-01,-4.446088886747647656e-02,3.458576817026763339e-01,2.598619048952136579e-01,2.000000000000000000e+00
4.664272415087793999e-01,4.244643791213774109e-01,1.156329439561500950e-02,3.757830903772303999e-01,9.296588318701062836e-02,3.230476975476870294e-01,8.705554848786045685e-01,2.000000000000000000e+00
-1.490625262835467479e+00,-1.389539986741235467e+00,-1.064424146726677289e+00,-1.288401189778766609e+00,-1.319601101700913048e+00,-1.191535250343600749e+00,-1.212987317417671074e+00,1.000000000000000000e+00
5.913454864669229760e-01,6.260204197727784470e-01,3.702257747697120238e-01,7.112712203841687897e-01,8.229048036075645722e-01,8.066193616334598193e-01,5.113239672413156800e-01,1.000000000000000000e+00
-6.161975481284631684e-01,-7.344828546241807254e-01,-8.253158264772793018e-01,-8.234085232645907970e-01,-7.789056050930953656e-01,-8.174515102017766432e-01,-8.896789515441110296e-01,1.000000000000000000e+00
-1.998033982679851828e-01,1.221303181442749963e-01,-1.079908657290842150e-01,-3.104889810351382784e-01,-2.584861896080709043e-01,-3.566898302709933799e-01,-2.322852742678724047e-01,1.000000000000000000e+00
-6.994763781005588488e-01,-6.840938444613303693e-01,-8.253158264772793018e-01,-8.703156782199681363e-01,-1.031230170176743455e+00,-7.763935387227959284e-01,-5.304474339068220301e-01,1.000000000000000000e+00
6.329849014529708162e-01,9.283544807498809170e-01,3.702257747697120238e-01,1.026364935193116779e+00,1.190127161720374138e+00,9.389172697323971972e-01,7.987091813511466576e-01,0.000000000000000000e+00
-1.990298242668041118e+00,-1.994208108695439963e+00,-2.020857427724270572e+00,-1.484187575679472015e+00,-1.432245996827541834e+00,-1.492627041189458881e+00,-1.475226325292891882e+00,0.000000000000000000e+00
2.582301665785410871e-01,2.229083384699758197e-01,6.093340950191105110e-01,-1.452942179314180848e-01,-3.869013700524274735e-01,-1.559619697070876165e-01,2.598619048952136579e-01,2.000000000000000000e+00
4.664272415087793999e-01,3.740753689585269992e-01,2.506716146450128080e-01,2.523968784293901813e-01,3.250143671478656349e-01,1.268818338147793823e-01,3.460774691281626736e-01,2.000000000000000000e+00
1.007739636327401378e+00,1.129910521401282564e+00,1.207104895642606035e+00,9.825169425174379301e-01,9.941250442000398868e-01,9.799752412113779121e-01,9.424017884060623684e-01,2.000000000000000000e+00
-2.531610637486662707e+00,-2.447709200161093168e+00,-2.020857427724270572e+00,-1.579021606350126339e+00,-1.522361912928844596e+00,-1.538247009499437601e+00,-1.572218835054959962e+00,0.000000000000000000e+00
2.582301665785410871e-01,1.725193283071254080e-01,-2.275450258537834447e-01,-3.686130643494102133e-01,-3.418434120017762035e-01,-4.342437763979567489e-01,-2.035467528568892515e-01,0.000000000000000000e+00
1.257576126243688419e+00,1.381855572215534567e+00,1.326659055767305251e+00,1.847240146912220604e+00,1.464980705829347807e+00,1.723580724664028452e+00,2.630789921301320167e+00,2.000000000000000000e+00
7.162637314250664966e-01,5.252423994470782898e-01,1.311174545203135644e-01,5.909441707160268953e-01,5.345338720833949786e-01,1.039281200014350093e+00,4.287007181847391490e-01,1.000000000000000000e+00
5.913454864669229760e-01,4.748533892842278226e-01,3.702257747697120238e-01,4.726565625676838467e-01,6.944896231632075034e-01,3.276096943786849236e-01,4.394776637138578246e-01,2.000000000000000000e+00
-1.157509942947084758e+00,-1.036816915601283196e+00,-1.064424146726677289e+00,-1.176231906189820542e+00,-1.206956206574284485e+00,-1.145915282033622251e+00,-1.069294710362755474e+00,2.000000000000000000e+00
3.831484115366837195e-01,1.221303181442749963e-01,-2.275450258537834447e-01,-1.106237120948347780e-01,-2.643770564721587349e-02,-2.745738873130319502e-01,-1.674636368549906398e-02,1.000000000000000000e+00
-1.490625262835467479e+00,-1.540707017229786757e+00,-1.183978306851376727e+00,-1.281263144459469983e+00,-1.195691717061621251e+00,-1.378577120414512747e+00,-1.263279729886891412e+00,1.000000000000000000e+00
7.579031464111143368e-01,1.129910521401282564e+00,2.506716146450128080e-01,1.049818512670805282e+00,1.214909038648232187e+00,7.290654155064961728e-01,7.627860295874177021e-01,1.000000000000000000e+00
4.664272415087793999e-01,4.748533892842278226e-01,7.288882551438097268e-01,1.606220100384343763e-01,6.593110835661972202e-02,3.002377133926977804e-01,3.317082084226710692e-01,2.000000000000000000e+00
1.299215541229736370e+00,9.283544807498809170e-01,1.087550735517906819e+00,1.860496516790914434e+00,1.834455961844689842e+00,1.322125003536217314e+00,1.650087878151521803e+00,2.000000000000000000e+00
-1.240788772919180438e+00,-1.087205925764133552e+00,-9.448699866019781846e-01,-1.187448834548715082e+00,-1.150633759010970092e+00,-1.214345234498590109e+00,-1.119587122831975812e+00,2.000000000000000000e+00
-1.998033982679851828e-01,-2.809817631585276865e-01,-1.079908657290842150e-01,-6.123263259653927149e-01,-6.009266707930219775e-01,-5.254837130179139670e-01,-2.143236983860079270e-01,0.000000000000000000e+00
1.215936711257640690e+00,1.029132501075581629e+00,3.702257747697120238e-01,9.162350931239698903e-01,9.062620260012695939e-01,1.130521136634307311e+00,8.561862241731129641e-01,2.000000000000000000e+00
1.215936711257640690e+00,1.331466562052684210e+00,6.093340950191105110e-01,1.372050272799050008e+00,7.147657042860009469e-01,1.618654797551077662e+00,1.912326886026742390e+00,2.000000000000000000e+00
7.995425613971621770e-01,8.275764604241800937e-01,2.506716146450128080e-01,7.469614469806516999e-01,4.556824454947550618e-01,1.107711152479317951e+00,8.346323331148756131e-01,1.000000000000000000e+00
6.746243164390186564e-01,2.732973486328262314e-01,-2.275450258537834447e-01,1.504248024394392869e-01,3.272672650503982150e-01,-6.016003625613283029e-02,1.520924496040268747e-01,2.000000000000000000e+00
9.661002213413535378e-01,6.764094299356289142e-01,1.207104895642606035e+00,6.572260201094948240e-01,3.475433461731914364e-01,9.161072855774083923e-01,1.017840407109893208e+00,2.000000000000000000e+00
1.007739636327401378e+00,1.029132501075581629e+00,4.897799348944112396e-01,8.417954776513059123e-01,1.000883737907637849e+00,8.704873172674298942e-01,5.472471190050446355e-01,1.000000000000000000e+00
1.007739636327401378e+00,1.079521511238432208e+00,8.484424152685082765e-01,1.596388839976941476e+00,1.419922747778696426e+00,1.855878632762966385e+00,1.050171243697249235e+00,2.000000000000000000e+00
8.411819763832100172e-01,8.779654705870305609e-01,4.897799348944112396e-01,8.264996662528131255e-01,1.235185119771025075e+00,1.040718496597900916e-01,7.987091813511466576e-01,2.000000000000000000e+00
