-9.825013012162472359e-01,-5.413958704938919286e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,1.482443171390665615e+00,-1.950960688113517749e-01,1.876064688761743149e+00,-6.393780612239846617e-01,2.341038280941027949e+00,-5.353612763559474352e-01,1.246217679860182059e+00,1.772929923102146921e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.914267892717050890e+00,-1.373097007714181750e+00,1.893794388022533193e+00,6.551368780476318765e-01,2.374845577890319248e+00,-2.718387982039787154e-01,8.912573124959392856e-02,-2.828083935798378357e-01,1.594428789238476751e+00,5.000000000000000000e+00
2.027666082436195616e+00,1.706374189559400900e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,7.795378530485676249e-02,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.162975742519072320e+00,4.158566943344915723e-01,-5.353612763559474352e-01,2.170346232035161638e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.763991072422858464e-01,-1.000887639409240970e+00,-6.145720677730609482e-01,1.672537172225327717e+00,2.374845577890319248e+00,2.776977643776304405e-01,2.498175540780714007e-02,1.320379574441289394e-01,7.565922119110521371e-02,1.000000000000000000e+00
1.859875258375301543e+00,1.806298958003452526e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,3.588516625220185552e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-7.557331015117819684e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,1.997017793568951760e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.479451119914917290e-01,1.157404655055814663e-01,-7.817964981594338614e-01,-3.622634161300639644e-01,9.582008813148932269e-01,-2.718387982039787154e-01,-1.674501721175532254e-01,-2.828083935798378357e-01,-5.456556021010013913e-01,1.000000000000000000e+00
2.131696393353950114e+00,1.907298186323246769e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,8.221106162767261027e-01,9.314149826612779792e-01,8.688405970654414778e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,6.190479367789870402e+00,0.000000000000000000e+00,1.606153152972458420e+00,-1.406934223014630891e+00,1.169155189681583717e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-7.603157427209645824e-01,-2.604921254105451389e+00,-2.841027558227632976e+00,4.424862984235851115e+00,7.000000000000000000e+00
1.171932879725634979e+00,1.198154668333202277e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,1.876064688761743149e+00,7.568824222295821302e-01,1.888054378210078488e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.720596676274540326e-01,4.036476235887863417e+00,0.000000000000000000e+00,8.872187602350758429e-01,-1.136236500611037537e+00,5.432565377243083610e-02,3.160034466550665777e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-2.412489326580090854e+00,-2.287899090195677054e+00,2.112191141981898834e+00,7.000000000000000000e+00
-9.825013012162472359e-01,-6.047890031626990126e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,6.397495397391803618e-01,-1.950960688113517749e-01,1.876064688761743149e+00,-4.066679806483902149e-01,-4.901111111274079057e-01,3.889258761259792307e-01,-2.999204747402652305e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-6.533549384878867272e-01,5.556242644114205431e-01,-5.030891141821456358e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-8.865994401010901527e-02,-1.033061962757664404e-01,-2.136673350758433454e-01,-5.111381119181065413e-01,0.000000000000000000e+00
1.957193936330620110e+00,2.037307831288088344e+00,1.087168860197077258e+00,1.087168860197077258e+00,2.044238925824989117e+00,-1.950960688113517749e-01,8.221106162767261027e-01,-5.230230209361874660e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-3.887789893724748480e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-5.763262535517386098e-01,1.097019709218607142e+00,5.559989449315496657e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.071472799217732419e+00,1.243717296401756212e+00,1.169153835004045794e+00,-5.111381119181065413e-01,1.000000000000000000e+00
2.105968466997946376e+00,2.014744173897495827e+00,1.188810064980673875e+00,1.188810064980673875e+00,7.795378530485676249e-02,-1.950960688113517749e-01,8.221106162767261027e-01,4.659948215100890301e-01,-8.298490381756202794e-01,-1.004026163644525516e-01,-4.065506922989167160e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.115527048104775432e+00,1.503066292823997063e+00,5.432565377243083610e-02,3.160034466550665777e-01,-4.584438152605329608e-01,7.051150908299931297e-01,9.871413930346090160e-01,8.925896009880679438e-01,-5.801730922838961302e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,1.723980171447089260e-01,1.723980171447089260e-01,-7.647398463466286156e-01,2.090360282587364060e-01,-5.831614803699631810e-01,1.164125063236872482e+00,-1.169586965223832653e+00,3.107417501072822219e+00,-4.776375040046844656e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.089850819792726133e+00,7.586475562141156148e-01,-1.116245358932179688e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-8.865994401010901527e-02,2.498175540780714007e-02,-7.538521806785443424e-02,-6.492080726496857190e-01,9.000000000000000000e+00
1.317351593911743279e+00,1.462471797765855230e+00,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.194745679533814470e-01,2.332847409344945555e-01,-8.298490381756202794e-01,9.869940336142847270e-01,-3.532355835195909455e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.500670472785516241e+00,1.435391862223098780e+00,-8.932794517503490628e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.998170005068769073e-01,4.739895863003146803e-01,4.086021914601067895e-01,-6.492080726496857190e-01,0.000000000000000000e+00
