2.983664676236517654e-01,5.590799278782703219e-01,-8.518074367031540639e-01,-1.425403390638486645e-01,1.471994390225709104e+00,1.628476818828511474e+00,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,-1.616826945991659825e-01,8.081826699561602823e-01,1.266242501929081943e+00,-6.194932847291834133e-02,3.003050781909317735e+00,1.221511526645687518e+00,1.222655002764533094e+00,-4.206022194778997747e-01,-1.398469863714033146e+00,1.459895276769980654e+00,-9.768279300830279288e-01,1.525135763003520495e+00,6.228011273962310579e-01,-4.884122764965279084e-01,-1.923337260323370268e+00,-2.489186050845238363e+00,-1.493091193145090312e+00,2.446864188351839664e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-1.034873982540591264e+00,-8.918857082549768167e-01,1.055199710235592780e+00,-1.425403390638486645e-01,-3.296244122497411499e-01,1.244578137835205878e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,1.099515756472144279e+00,-1.616826945991659825e-01,-5.881678548748875412e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.101827908971399594e+00,-6.308456937938006215e-01,-4.206022194778997747e-01,-9.728158527858592475e-01,6.918711488711845048e-01,-8.566104419263208258e-02,1.305070072309683527e+00,1.311002011079091201e+00,-4.884122764965279084e-01,9.028666944559055052e-01,4.486283137992745917e-01,6.454777642878127830e-01,5.119620834957190336e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-6.033896168600622056e-01,-8.518074367031540639e-01,-8.840398543889389782e-02,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.910140663370568426e+00,-9.207685888369216975e-01,-1.405911433159604262e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.119138659202846053e+00,-1.210064661468279956e+00,1.073572714453937760e+00,4.875377344175772093e-02,-5.793412007544092024e-01,1.197619271489537951e+00,6.448730002281723994e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,8.427346954180485739e-01,1.215014669793495372e+00,1.128380432095242414e+00,-6.239594913115549257e-01,-4.934287308057061505e-01,1.000000000000000000e+00
1.329596107412963413e+00,1.192286422594314610e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,2.012375499821817293e+00,1.614222501922922248e+01,-2.809031436647011493e-01,0.000000000000000000e+00,-1.159391736360501524e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-2.390802236671256131e-01,2.242174880643324819e+00,1.614222501922900932e+01,-2.767499825857380746e-01,1.520720570831407104e+00,5.275922415551578259e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,7.448383301055842010e-01,-1.262001333567954520e+00,-4.004390305675534223e-01,6.228011273962310579e-01,2.415103562026662765e+00,-4.148221224724076173e+00,-3.638765584836569644e+00,-3.976590627583300730e+00,1.581064742137859191e+00,-2.127186427198559660e+00,1.000000000000000000e+00
1.319712117255238404e+00,1.937921541162788808e+00,2.379109329761298353e-01,-1.966766926888034173e-01,2.552965671710979212e+00,1.628476818828511474e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.323697129361941727e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,1.157270301163922266e+00,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.161669717808543556e+00,7.592798286249498041e-01,-4.206022194778997747e-01,-4.450048792349238780e-01,2.704624035778374402e+00,-1.012474605518643767e+00,4.055891205982645964e+00,1.999202894761951121e+00,-4.884122764965279084e-01,-1.742941263209799363e+00,-2.042127343181943111e+00,-1.975993860952520054e+00,4.117337092480183869e-01,-2.127186427198559660e+00,0.000000000000000000e+00
8.628521277426146607e-01,9.409129900185986273e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,1.614222501922922248e+01,1.784693868584567245e+00,0.000000000000000000e+00,4.913656640938821735e-03,-9.207685888369216975e-01,-2.038657971655770396e-01,4.590950387483982986e-01,-6.856222554994044760e-01,1.614222501922900932e+01,1.363150399661789747e+00,-7.532681649800616608e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,9.170879557352321632e-01,4.535188333163856500e-01,-1.083767956389875442e+00,-7.305375666083089303e-01,-1.097701081810919188e+00,9.633456427650674003e-01,-2.223997255512654814e+00,-1.084144398189166969e+00,-8.032302391344764425e-01,1.714702574468126794e+00,1.140328965587147358e+00,1.000000000000000000e+00
2.050029167798254726e+00,1.735337888749448165e+00,-3.069482518635121004e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,9.288209485528910181e-02,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.486756884097317544e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,2.903101232148387334e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.926354003286372851e-01,1.800608609504704971e-01,-4.206022194778997747e-01,-3.087955957379081573e-01,5.064860145507853462e-01,-3.708344476775587428e-01,4.798237322077946176e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,7.224706973423347112e-01,9.595525511287551490e-01,9.904082412931197732e-01,2.446864188351839664e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.021695328996957919e+00,-9.671916732882082091e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.161669717808543556e+00,-1.210064661468279956e+00,4.622238182542051099e+00,-7.685019275403358607e-01,-1.638684825442403792e+00,1.268912622360769626e+00,-1.445751061363279355e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-1.795092882255192313e-01,-6.229592353020597245e-02,-1.823553805249239490e-01,-6.907784074766887272e-01,-4.934287308057061505e-01,1.000000000000000000e+00
-8.437835061579073148e-01,-6.659678131552826397e-01,2.144918079914876596e+00,-6.133580862641652143e-02,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.159391736360501524e+00,1.857122385963043909e+00,-9.840804074954935532e-02,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.343755031200542627e-01,-2.833143131891130984e-01,-4.206022194778997747e-01,-1.215078309295117842e-01,3.211008802303862986e-01,-7.985945529049487401e-01,-5.654882985879312596e-01,9.669015692376611293e-01,9.633456427650674003e-01,-1.795092882255192313e-01,1.569606135979096338e-03,-1.133692851238625454e-01,-4.235027428161536878e-01,1.140328965587147358e+00,0.000000000000000000e+00
-5.878979831856926408e-01,-6.733923449191223654e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,7.513468692355290690e-01,4.767807758485946845e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,8.516812151874408876e-01,-1.631619593460219841e-01,-2.038657971655770396e-01,1.157270301163922266e+00,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,2.381092938113491542e+00,-4.206022194778997747e-01,2.296206951142515162e+00,1.406928095535580958e+00,-1.440234710746033819e+00,6.998894229016315860e-01,2.787006855548010420e-01,-4.884122764965279084e-01,4.218107021530500544e-01,5.124938434654596753e-01,5.764916688867514072e-01,1.444580445874833197e-01,1.140328965587147358e+00,0.000000000000000000e+00
