4.657783687018486329e-01,2.794259318590575081e-01,1.972978156217638501e-01,-1.802541856280584498e-01,-1.667095844682006944e-01,-2.956098446466970953e-01,-2.595043270434486266e-02,0.000000000000000000e+00
1.285030665545784656e-02,2.779880625698607013e-02,-4.001101664627423893e-01,-2.742855377440984732e-01,-5.119823728293346893e-02,-4.801699915950634612e-01,-3.315600764955877189e-01,0.000000000000000000e+00
-1.345933879483713014e+00,-1.280662246873784271e+00,-1.236481341381050925e+00,-1.192542321988391274e+00,-1.125207997282121841e+00,-1.197903896394266310e+00,-1.244023155815155546e+00,0.000000000000000000e+00
1.248108657691068046e+00,1.084632733785685144e+00,7.947057977062697010e-01,7.751507871065215216e-01,7.475504400620008871e-01,7.912443540492388738e-01,8.341224219652954019e-01,1.000000000000000000e+00
1.948088389944580223e+00,1.738863260351070750e+00,2.228484954709084143e+00,3.197909205207455585e+00,2.308182471182102624e+00,3.005966117429636153e+00,4.077950498206630137e+00,1.000000000000000000e+00
6.716547605411161692e-01,8.833310333040284013e-01,7.947057977062697010e-01,5.139525867841878704e-01,5.202466871241195889e-02,1.129604623454577350e+00,6.551224877447107131e-01,1.000000000000000000e+00
-1.518508068159569735e-01,-2.252661886342822301e-02,-5.195917628796437038e-01,-5.366446189567536385e-01,-6.729933614929898278e-01,-6.237167725549040975e-01,-3.752185970371938462e-01,1.000000000000000000e+00
-1.757686663162249641e+00,-1.733591072957512802e+00,-1.116999744964149555e+00,-1.337652433278576414e+00,-1.316907679844906198e+00,-1.320943994359844220e+00,-1.379364569494134551e+00,0.000000000000000000e+00
5.481289254375559805e-01,6.317039077019569460e-01,4.362610084555658130e-01,4.129559493262189296e-01,5.533930692612321067e-01,2.170572302098765782e-01,3.669762521701103175e-01,0.000000000000000000e+00
3.422525335982875005e-01,4.807276323407141394e-01,7.781621920486253563e-02,6.933520579106010329e-02,-3.153673137905815133e-02,-8.028967320693602971e-02,2.796592110868980074e-01,1.000000000000000000e+00
7.128300389089698985e-01,7.826801830631998635e-01,7.947057977062697010e-01,7.368417177259126705e-01,9.392501226247849111e-01,4.887707798838604734e-01,5.066835179032497249e-01,1.000000000000000000e+00
9.187064307482384340e-01,9.336564584244422260e-01,7.947057977062697010e-01,1.211642001867398788e+00,1.271038034752680623e+00,1.611511673819756352e+00,6.594883397988713369e-01,1.000000000000000000e+00
1.165758100955360588e+00,9.336564584244422260e-01,6.752242012893684420e-01,1.068853652357856676e+00,1.401295511365854507e+00,6.528242438379638912e-01,8.646833863444197688e-01,0.000000000000000000e+00
6.716547605411161692e-01,9.336564584244422260e-01,3.167794120386651646e-01,4.617129467197212400e-01,3.985587102682142113e-01,6.528242438379638912e-01,3.800738083325921335e-01,1.000000000000000000e+00
-2.832497171239585845e-02,-1.735028942246711059e-01,7.781621920486253563e-02,-3.033075600021357121e-01,-2.183210374658734187e-01,-5.263100283321551220e-01,-2.442430354123754088e-01,1.000000000000000000e+00
2.599019768625800975e-01,2.291005067386432392e-01,-1.611469736289400934e-01,-2.139197314473815781e-01,-3.436631376030784280e-01,-1.623164051839878774e-01,-2.595043270434486266e-02,0.000000000000000000e+00
-6.047788688623473297e-01,-5.257808700675705715e-01,-6.390733592965446297e-01,-8.140951517435879303e-01,-7.393509439185690368e-01,-9.005569929774538407e-01,-7.244867613700427533e-01,1.000000000000000000e+00
-3.165519202873713356e-01,-3.748045947063277095e-01,-1.611469736289400934e-01,-4.170738872536409181e-01,-3.092555022712967783e-01,-4.083966011151431985e-01,-5.935111997452243715e-01,0.000000000000000000e+00
-1.675336106426542626e+00,-1.582614797596269884e+00,-1.475444534214853221e+00,-1.337652433278576414e+00,-1.294788485703046277e+00,-1.300437311365581161e+00,-1.379364569494134551e+00,0.000000000000000000e+00
5.069536470697023622e-01,4.807276323407141394e-01,5.557426048724670720e-01,-7.693578638944655046e-02,-1.716249609441695412e-01,-1.315563806925934276e-01,2.534640987619342645e-01,1.000000000000000000e+00
8.363558740125310864e-01,1.235609009146927839e+00,5.557426048724670720e-01,1.090910389273964443e+00,8.900963578650966657e-01,1.206504684683063378e+00,1.371122224627050690e+00,1.000000000000000000e+00
-1.387109157851566854e+00,-1.481963947355441347e+00,-1.594926130631754591e+00,-1.261034294517358711e+00,-1.191565579707700939e+00,-1.228663920885660898e+00,-1.331340196898367800e+00,0.000000000000000000e+00
-6.950025008024957041e-02,-1.231774691042568093e-01,7.781621920486253563e-02,-3.288469395892082980e-01,-3.117131905092812016e-01,-2.084564419210795105e-01,-4.276088216871209990e-01,0.000000000000000000e+00
1.206933379323214428e+00,9.839818835448564949e-01,5.557426048724670720e-01,1.189585264951291022e+00,1.126034428711600421e+00,1.637145027562584954e+00,8.996102027777046484e-01,1.000000000000000000e+00
1.289283936058921887e+00,1.285934434267342219e+00,9.141873941231710710e-01,1.765382186550746191e+00,1.868256276582893394e+00,1.647398369059716483e+00,1.292536887652160127e+00,0.000000000000000000e+00
-1.518508068159569735e-01,2.779880625698607013e-02,-4.166537721203877886e-02,-4.356479814987846422e-01,-4.567167965503615146e-01,-4.083966011151431985e-01,-4.014137093621575336e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-2.252661886342822301e-02,-4.166537721203877886e-02,-2.557114434989547491e-01,-2.625594257495929007e-01,-1.315563806925934276e-01,-3.097308162247846552e-01,0.000000000000000000e+00
-4.812530337587861418e-01,-5.257808700675705715e-01,-1.611469736289400934e-01,-5.273575718341817486e-01,-6.828241144449274103e-01,-4.904233330921949352e-01,-2.879015559539815361e-01,0.000000000000000000e+00
-1.716511384794396022e+00,-1.783916498077926738e+00,-1.475444534214853221e+00,-1.352743884852755762e+00,-1.316907679844906198e+00,-1.320943994359844220e+00,-1.379364569494134551e+00,0.000000000000000000e+00
-6.047788688623473297e-01,-7.270825705492277580e-01,-5.195917628796437038e-01,-7.235464422985122823e-01,-9.040160558635246257e-01,-6.698568092919956474e-01,-7.681452819116487696e-01,1.000000000000000000e+00
-1.016531652540883846e+00,-1.129685971512541576e+00,1.972978156217638501e-01,-1.046271329807884287e+00,-9.777467030030571049e-01,-1.028723761691597183e+00,-1.113047594190337275e+00,0.000000000000000000e+00
7.540053172768236278e-01,5.813784825815426771e-01,5.557426048724670720e-01,3.758077608359314814e-01,6.099198987348736223e-01,4.275042475864143654e-02,3.669762521701103175e-01,0.000000000000000000e+00
2.599019768625800975e-01,7.812423137740036327e-02,-2.806285700458410748e-01,-2.115979696667386334e-01,-2.379825433697487225e-01,8.889046149573309741e-02,-3.926820052538363415e-01,1.000000000000000000e+00
-6.871294255980542331e-01,-7.270825705492277580e-01,-7.585549557134459997e-01,-7.514075836662279517e-01,-7.786739557263195888e-01,-5.929567480635097310e-01,-7.681452819116487696e-01,1.000000000000000000e+00
8.775311523803847047e-01,9.336564584244422260e-01,9.141873941231710710e-01,7.972075240226298432e-01,9.195886167209096351e-01,4.426307431467688125e-01,8.821467945610621531e-01,1.000000000000000000e+00
1.659861441369604229e+00,1.638212410110242212e+00,1.392113779790775663e+00,2.409671080679169020e+00,2.303267094706133999e+00,2.442032335087405581e+00,2.135146334105157973e+00,0.000000000000000000e+00
1.865737833208872765e+00,1.889839535712312557e+00,1.153150586956972923e+00,2.972698312485087424e+00,2.263944082898383225e+00,2.780392604492743835e+00,1.969243956047054489e+00,1.000000000000000000e+00
-1.930260851838102309e-01,-2.252661886342822301e-02,-4.001101664627423893e-01,-3.996606738988187080e-01,-4.616321730263303613e-01,-3.520032228809200636e-01,-3.271942244414270951e-01,0.000000000000000000e+00
-2.869419179094298666e+00,-2.740099575365797513e+00,-2.192334112716260552e+00,-1.526876018400978197e+00,-1.469284350599939559e+00,-1.474744116816816053e+00,-1.597657172202165077e+00,0.000000000000000000e+00
-1.963563055001518176e+00,-1.985218198559583813e+00,-1.475444534214853221e+00,-1.401500882246258017e+00,-1.373434509318547381e+00,-1.351704018851238365e+00,-1.444852350306543798e+00,0.000000000000000000e+00
-1.304758601115859395e+00,-1.280662246873784271e+00,-5.195917628796437038e-01,-1.162359418840032577e+00,-1.171904073803825552e+00,-1.151763859657174649e+00,-1.117413446244497788e+00,0.000000000000000000e+00
9.520086339116526353e-02,2.779880625698607013e-02,-1.611469736289400934e-01,-2.220458976796318429e-01,-1.519634550402942097e-01,-1.264297099440276906e-01,-3.752185970371938462e-01,1.000000000000000000e+00
1.248108657691068046e+00,1.487236134748999294e+00,1.153150586956972923e+00,1.648133216628276054e+00,1.681471970496077661e+00,1.683285064299676614e+00,1.589414827335081437e+00,1.000000000000000000e+00
3.834278119661411743e-01,5.813784825815426771e-01,3.167794120386651646e-01,4.686782320616501574e-01,3.420318807945726403e-01,8.373843907863305347e-01,2.752933590327373836e-01,0.000000000000000000e+00
1.285030665545784656e-02,1.787750816182289426e-01,-1.611469736289400934e-01,4.325875933057295349e-03,1.405014452798508950e-01,-2.443431371610396974e-01,-2.595043270434486266e-02,1.000000000000000000e+00
-2.342013635516639325e-01,-3.244791695859139957e-01,-5.195917628796437038e-01,-5.970104252534707001e-01,-5.746858319736133369e-01,-6.185901018063384438e-01,-6.808282408284366261e-01,0.000000000000000000e+00
-5.636035904944936004e-01,-6.264317203083991092e-01,-4.001101664627423893e-01,-6.260324475115076615e-01,-5.820588966875666070e-01,-6.596034677948642289e-01,-7.550477257491668981e-01,0.000000000000000000e+00
8.363558740125310864e-01,7.826801830631998635e-01,4.362610084555658130e-01,9.074912086031703407e-01,1.040015340382145714e+00,9.963111839918681323e-01,5.416103343365347156e-01,0.000000000000000000e+00
-1.757686663162249641e+00,-1.733591072957512802e+00,-1.236481341381050925e+00,-1.303986887459253285e+00,-1.272669291561186578e+00,-1.218410579388529369e+00,-1.335706048952528313e+00,0.000000000000000000e+00
7.540053172768236278e-01,5.813784825815426771e-01,5.557426048724670720e-01,3.874165697391462881e-01,2.191474688953519157e-01,6.118108778494379951e-01,3.517149605390375300e-02,0.000000000000000000e+00
3.010772552304337712e-01,2.291005067386432392e-01,3.167794120386651646e-01,-4.210935967980204003e-02,5.328592190708076118e-03,1.299038274842589935e-01,-1.656576984374843187e-01,0.000000000000000000e+00
1.001056987483945893e+00,7.323547579427855947e-01,7.947057977062697010e-01,1.076979818590106719e+00,5.411046280713099899e-01,1.678158393551110850e+00,9.781955397525957663e-01,1.000000000000000000e+00
2.187266984947263682e-01,5.813784825815426771e-01,4.362610084555658130e-01,4.860914454164722565e-01,-5.857130199688671129e-02,6.015575363523064656e-01,5.852688548781408429e-01,1.000000000000000000e+00
1.289283936058921887e+00,1.336259859387756599e+00,7.947057977062697010e-01,1.321925686447939841e+00,1.364430187796088489e+00,1.319291441151509758e+00,1.109171101377414148e+00,1.000000000000000000e+00
1.165758100955360588e+00,1.185283584026513681e+00,4.362610084555658130e-01,1.102519198177179582e+00,1.187476634661210673e+00,1.216758026180194907e+00,8.777809425069016402e-01,1.000000000000000000e+00
1.285030665545784656e-02,2.291005067386432392e-01,1.972978156217638501e-01,-1.117622130990910539e-01,-2.044472523245168417e-03,-1.930764296753822995e-01,-1.656576984374843187e-01,0.000000000000000000e+00
-1.551810271322981549e+00,-1.582614797596269884e+00,-1.116999744964149555e+00,-1.279608388762502269e+00,-1.260380850371264572e+00,-1.079990469177254386e+00,-1.335706048952528313e+00,0.000000000000000000e+00
1.775514201268726666e-01,7.826801830631998635e-01,1.972978156217638501e-01,3.102613641045128684e-02,-8.069049613874644533e-02,6.838377850147013548e-02,1.355860932995976709e-01,1.000000000000000000e+00
-1.304758601115859395e+00,-1.180011396632955734e+00,-1.116999744964149555e+00,-1.119406825898137781e+00,-1.117834932568168460e+00,-1.115877164417214518e+00,-1.073754925702891549e+00,0.000000000000000000e+00
7.128300389089698985e-01,7.323547579427855947e-01,4.362610084555658130e-01,4.640347085003642125e-01,8.040772695356424027e-01,3.349706574268883075e-01,2.534640987619342645e-01,1.000000000000000000e+00
3.422525335982875005e-01,2.794259318590575081e-01,-4.166537721203877886e-02,-4.791376413140958912e-02,-1.593365197542474521e-01,1.350304982328247583e-01,-1.721872859602363234e-02,0.000000000000000000e+00
-9.341810958051764979e-01,-9.787096961512986582e-01,-8.780365521303472587e-01,-1.061362781382063636e+00,-1.080969608998402220e+00,-8.954303222288880759e-01,-1.161071966786104026e+00,0.000000000000000000e+00
