6.841616449208217654e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,3.775478418443646067e+00,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.593459554679817758e-01,1.634541469451040660e-02,-3.178032780294335335e-01,-1.039548651076989350e+00,3.542122616993692019e-01,2.000000000000000000e+00
-5.311220547450141716e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.506418622480223124e-01,-3.948692561627057396e-01,4.051004704947677171e-01,-2.559209782222232832e+00,3.872698607828748862e+00,2.000000000000000000e+00
1.371061127340642116e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,8.100838510273518978e+00,-1.588718300586882348e+00,-2.903574378519846011e+00,2.705040481861513690e-01,-3.002202075572869777e+00,0.000000000000000000e+00
-3.197683678466077817e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.732725046199168617e-01,-1.721368194411790897e+00,-7.626671232750958929e-01,6.089561630404936171e-02,-8.465058346884051232e-01,2.000000000000000000e+00
-1.429375224063240468e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,3.775478418443646067e+00,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,4.410730716621109160e+00,-1.462898156380426085e-01,9.316296820863789740e-01,2.938845091833520162e-01,1.737763071360869827e+00,-6.154493297536096641e-01,2.000000000000000000e+00
-1.482213645787842093e+00,1.512008828780836200e+00,-3.875045088885309963e-01,7.991549590965960626e+00,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.106030334362089473e-01,1.634541469451040660e-02,-6.514511619636805806e-01,2.705040481861513690e-01,-8.370862649428617575e-01,2.000000000000000000e+00
2.614542711240089856e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.767541419079006193e-01,-1.295694685128889745e-01,-1.195938442304074825e-02,-1.039548651076989350e+00,7.143722813819045614e-01,2.000000000000000000e+00
3.142926928486106108e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,8.838601649631904422e+00,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-8.100911648834686896e-02,8.267036160696471236e-02,1.548645575440827926e-01,4.801124800682541327e-01,-1.721754593751050610e-01,2.000000000000000000e+00
7.370000666454233906e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.898102817378397866e-01,-1.295694685128889745e-01,-8.182751039308037155e-01,-6.727338952833095131e-01,-5.323354790576400042e-01,2.000000000000000000e+00
-4.254452112958109766e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.332336758081034689e-01,1.634541469451040660e-02,-3.456072683572874449e-01,3.229061561566770600e-01,-5.877447128549531108e-01,2.000000000000000000e+00
