-2.869989913791185288e+00,0.000000000000000000e+00,-3.302507262595433257e+00,-2.369235102707150542e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,1.006049481225353315e+00,-2.340161573615279433e+00,-6.189023589449290652e-01,7.291162415241078838e-03,-2.173722413457729097e+00,-1.882900350317762816e+00,-5.529033467375624733e-01,-1.603297414224545345e-02,1.057417983007974627e+00,2.007588533197503189e+00,1.045425618881082652e+00,-1.829201815821339006e+00,8.892084184453696860e-01,-1.694087115626172535e+00,-6.580915771435257300e-01,5.501645245822847641e-02,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.346452887354189665e-01,-9.895947228897200576e-02,4.203304102813383847e-01,-3.751989322315379960e-01,4.575957911104786557e-01,-3.099577457849103101e-01,6.543432173314751576e-01,-1.882920109486766747e-01,6.866929035834733464e-01,-7.194816197819407788e-02,7.721059572774722213e-01,-3.129582011067114089e-01,6.738191923038555631e-01,-7.872182147168098332e-02,7.376632087623977707e-01,-1.297100952505048088e-01,7.616408047390337277e-01,-2.274109214125226153e-01,8.942384107348200217e-01,7.062060780773305596e-03,9.000968205048832660e-01,1.515190529625305427e-01,6.937449535063827666e-01,1.019495117019339897e-01,5.474418600375411392e-01,5.964157185732931604e-02,8.743448893792221677e-01,-7.160750699908741135e-02,6.778823849899378029e-01,-3.046987503494581057e-02,8.459683197759254591e-01,-2.273829941236329977e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.897026996739145738e-02,-4.331134716865431278e-02,1.255818554236947382e-01,-1.425155746035457749e-01,4.446562203902881122e-02,1.312473801992444788e-01,-8.375515129235791001e-01,3.300443656585416718e-01,2.843954436959538756e-01,-6.826478713237005280e-02,3.544005980999941907e-01,1.000396741498665171e-01,6.783444455697085207e-01,8.439197612762444622e-02,3.269618043128712515e-01,3.731990240825385774e-01,-3.444971841412902691e-01,8.416636761093860830e-01,3.320166535650957429e-01,3.961215988856189862e-01,2.516549809626200673e-01,5.385482709922965183e-01,1.596972442674962911e-01,6.074149502404757595e-01,-1.551418760865385660e-01,5.748250911056128620e-01,9.718006030875805945e-02,5.539026299495621863e-01,9.482956859141418449e-02,5.103202006302725025e-01,1.246624892222057746e+00,6.754338658892320435e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.078108797573089250e-02,-2.369235102707150542e+00,7.684769779528755063e-01,1.921340387904420188e+00,9.145310927517463773e-01,-1.524151637146700544e+00,5.867210312816042439e-01,-1.212443062044946673e+00,9.309112935545071910e-01,-2.337608220303216022e+00,9.644287584801418678e-01,-1.997630949060328343e+00,1.006049481225353315e+00,1.448050415018040438e+00,-3.338937973232641299e-01,1.438224545527362119e+00,1.024363568126149371e+00,1.551859187784712102e+00,1.089243328408403766e+00,1.631889567963163312e+00,1.057417983007974627e+00,-1.789607621129363890e+00,1.045425618881082652e+00,1.821213414101067407e+00,8.892084184453696860e-01,-2.944497605339485222e-02,1.010973012130646165e+00,-6.596213383447765422e-01,1.134609719664031457e+00,1.280069570607923035e+00,1.246624892222057746e+00,7.116987845236364407e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-3.167199097247361261e-01,-3.084193499240033720e+00,-2.425037825002878122e+00,-3.150910445050358888e+00,-2.152584811188289926e+00,9.640741588677271823e-01,2.817168045909065333e-01,5.994517395340042132e-01,1.228181966981044093e+00,-2.254632270939386895e+00,-2.212639152529441766e+00,-2.061918834607113116e+00,2.029348139733379242e+00,1.485742180434466708e-01,2.023201369386192994e+00,1.024363568126149371e+00,1.975599658784300328e+00,5.775340029661689689e-01,-1.948671879834191989e+00,-2.259844273251204516e+00,-1.789607621129363890e+00,7.500270172620758791e-01,8.591826649711201691e-01,8.892084184453696860e-01,1.947300495684850530e+00,1.080843420329095972e+00,1.056376782004375681e+00,-2.370050613930917205e+00,-6.271055833786521871e-01,-2.585392442636458732e+00,1.526355114153453707e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.032769981104200596e-01,8.852614442805276651e-01,-1.946906413453517448e-01,1.403252104925870380e+00,-9.166250847050777528e-01,1.567745732894636257e+00,-1.756691857187888894e+00,1.449857081531946257e+00,-2.132268327357828230e+00,9.244249721405339848e-01,-2.156161194049443619e+00,2.037292774040536658e-01,-1.858037000178466513e+00,-7.131090892042060148e-01,-1.637618787428211764e+00,-1.315387842582540046e+00,-9.761191655041063786e-01,-1.606130144664871695e+00,-2.861366193601002639e-01,-1.687726974787665091e+00,2.526004007056538714e-01,-1.160753966011291549e+00,6.108020536437173131e-01,-4.290196182145946113e-01,4.611902781177362187e-01,2.710423296319907638e-01,4.571743834855401811e-01,8.993141811953401232e-01,-6.687545920065669780e-02,1.225062402386549287e+00,-6.774693317837521267e-01,1.453183798371064706e+00,0.000000000000000000e+00
-2.869989913791185288e+00,0.000000000000000000e+00,7.216480452941005375e-01,2.167913296829554248e+00,-1.157858260643578996e+00,-2.518487185492289115e-01,-1.118189676149306200e+00,-2.295358377142249218e-01,-2.985819886101373832e+00,-2.445033885095029724e+00,-8.462564401890081411e-01,-3.137758874328715475e-01,-6.451017562296225138e-01,-1.890325316436664849e-01,-2.061918834607113116e+00,-2.340161573615279433e+00,-2.239281923568642529e+00,-2.008619044555711053e+00,-2.173722413457729097e+00,1.975599658784300328e+00,-2.195050021883528490e+00,1.916605931549701047e+00,-6.012131451216148337e-01,1.089904560340696354e-01,-6.857975049482951668e-01,1.401952017838263009e-01,8.892084184453696860e-01,-1.694087115626172535e+00,-2.397026574616147432e+00,2.026431047776863004e+00,-2.370050613930917205e+00,1.957314861875117051e+00,-2.585392442636458732e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-7.538688606732153463e-01,-3.275183229156335418e-01,-1.304858878429319691e-01,-2.518487185492289115e-01,-4.406228622515183102e-01,-4.859359573475220406e-01,-2.867190388824131242e-01,-1.338588265341668637e-01,1.608111994914297183e-01,-2.800386024439229238e-01,5.084004777474243619e-01,-2.040539192525483991e-02,5.458542338504832614e-01,-3.010643232354274779e-01,2.452946742558360926e-01,4.104732038094315305e-01,9.159382030748740300e-02,1.418905665740309921e-02,-3.288475911908939758e-02,3.704948069961437884e-01,5.598286445690977553e-01,1.089904560340696354e-01,-2.529917239909507121e-01,4.027749061411230458e-01,-1.542300847347098380e-01,2.256342261189422937e-01,3.748242184552300765e-02,1.207237009201985733e-01,2.000394718059345101e-01,7.238826476219945016e-02,1.289595562505483906e-01,-1.378753588620666715e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.145247715970261426e-01,7.667284423426313777e-01,5.984971564991243831e-01,5.630971963708896189e-01,3.914104028750605702e-01,1.071349101371775969e+00,-1.105340150065663579e-01,1.237816026654892099e+00,-5.064975128519227932e-01,1.486847977445202806e+00,-6.806079993841199771e-01,1.551856008238157170e+00,-8.437513351226740843e-01,1.643804450176060472e+00,-1.226544695678821739e+00,1.370993940124880961e+00,-1.374200918061759591e+00,9.684154014083887763e-01,-1.760357375505639865e+00,7.229115114490702876e-01,-2.028116918340219677e+00,2.765227503629709704e-01,-1.971490357860182563e+00,-1.059794254168193728e-01,-2.368505682742947815e+00,-3.127449322133924459e-01,-1.617062060199752516e+00,-7.857327300073096987e-01,-1.390813470121152307e+00,-9.818930437784734178e-01,-1.218818420679214976e+00,-1.241603289328270687e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.442292258926532567e-02,8.888231057741640129e-01,-2.971524126862971626e-01,1.373783660642359017e+00,-1.010069258451459229e+00,1.407094221650613042e+00,-1.643389146507950427e+00,1.324702151435162678e+00,-2.059226733500969519e+00,7.468741615778187182e-01,-2.000503497971862554e+00,-4.513386483247900510e-02,-1.798242297702891790e+00,-7.829338544235174835e-01,-1.380999275778754143e+00,-1.438620433534674392e+00,-6.507778785975782965e-01,-1.612843934680709523e+00,-1.704145431625640750e-01,-1.490945681410111190e+00,3.386170110104544384e-01,-8.807107496296848748e-01,6.005012760569324870e-01,-2.269988721486567995e-01,3.995182630653160150e-01,5.583478121644305237e-01,1.276462014644783594e-01,1.219550768058899060e+00,-2.576341211582297563e-01,1.504232068258725352e+00,-1.024477661541864926e+00,1.558963605260450525e+00,0.000000000000000000e+00
