1.357237087506649509e+00,-8.176572377848881357e-02,-3.463841897602542436e-02,-1.023584983078626776e+00,1.935225991106021004e-01,3.346426121032526346e-01,-8.321156574176701293e-01,-1.350390565614642879e+00,-1.246921281067454590e+00,-3.491842573077577061e-01,1.532237736454864718e+00,1.000000000000000000e+00
-3.019590896027072868e-01,-8.176572377848881357e-02,-3.463841897602542436e-02,-9.841542491112336144e-01,-1.726815600408806717e-01,-6.649036711908409281e-01,1.050317222915682303e+00,-6.821194880292867913e-01,6.737969756358153095e-01,-2.615527313409945487e-01,1.508336156976998466e-01,0.000000000000000000e+00
-5.389871149040430520e-01,-4.786819924275849680e-01,1.306406615353115086e-01,7.705134124377617244e-01,-1.726815600408806717e-01,1.099001534622265464e+00,3.850954973650538848e-02,9.885582059341034844e-01,2.764069914903109493e-01,-1.739212053742318909e-01,-1.068052373205680139e+00,0.000000000000000000e+00
-1.487099216109390332e+00,4.143796120328811505e-01,-3.463841897602542436e-02,1.987677699105609430e-01,-4.015591595105575951e-01,-6.061068309970707446e-01,-1.020358945451005361e+00,-3.479839492366086917e-01,4.088703195388124212e-01,1.341846559294427015e-03,4.758698794052681480e-01,1.000000000000000000e+00
5.358294834929850509e-02,1.803586552304717650e+00,-1.108952442299717678e+00,-1.082731084029716406e+00,3.766246786863433060e-01,-1.782043634872474858e+00,-2.909162043218312954e-01,-6.821194880292867913e-01,-5.846046408249471193e-01,-6.120788352080471784e-01,-9.294358208297527624e-02,1.000000000000000000e+00
-7.760151402053798719e-01,-2.802238581030370157e-01,-1.999174994873628153e-01,-6.292776434046952749e-01,-7.219877987681050380e-01,-1.945289496406792662e-01,2.738136597781744563e-01,-1.350390565614642879e+00,-5.475132863094125946e-02,-1.576025620842441022e+00,1.207201472747296389e+00,1.000000000000000000e+00
-5.389871149040430520e-01,-3.794529252653111584e-01,-6.957547410213745787e-01,2.722334743823722203e+00,1.704114755610468546e+00,-1.813842905936861871e-02,4.385265368073427705e-01,1.990964822312137672e+00,-1.209829926551934665e-01,8.897337252605758140e-02,-1.149311439132571833e+00,0.000000000000000000e+00
1.720969609999664085e-01,-5.779110595898591107e-01,-1.999174994873628153e-01,-7.278544783231781778e-01,-7.219877987681050380e-01,3.346426121032526346e-01,-5.561209428016223449e-02,-1.350390565614642879e+00,-1.872146566794427314e-01,-1.050236465041862521e+00,1.776014934235539799e+00,2.000000000000000000e+00
2.906109736506342633e-01,-1.809947909407629285e-01,2.959197420466489481e-01,-1.758242027796740603e-01,-9.508653982377816005e-01,-2.533257898344494774e-01,-7.850548354093362935e-01,-1.016255026821964780e+00,-8.495312969219500632e-01,-1.400762568908914707e+00,1.694755868308648106e+00,2.000000000000000000e+00
-1.487099216109390332e+00,2.101273753791539356e+00,-1.687429224089397994e+00,-3.729778726166397829e-01,-3.100081197226868257e-01,-1.076481552547232434e+00,-5.262203143635003633e-01,-1.016255026821964780e+00,1.534808607951073434e+00,3.594234411196580936e+00,2.588605593504459623e+00,2.000000000000000000e+00
-4.204731022533751417e-01,-1.619816264793736416e+00,-3.651965799987002548e-01,-8.757197307009024767e-01,-3.557836396166222381e-01,2.216141498303899393e+00,6.503002358448449760e-01,-1.684526104407320979e+00,-4.521413127764456474e-01,-2.101814776643019300e+00,1.938533066089324741e+00,2.000000000000000000e+00
-5.389871149040430520e-01,1.746334338378529791e-02,2.132802017909802283e-01,-1.003869616094930306e+00,3.308491587924079491e-01,-4.297163104157600833e-01,1.120908455928183001e+00,-6.821194880292867913e-01,8.062603036843167814e-01,-3.491842573077577061e-01,2.320926816245930113e-01,0.000000000000000000e+00
-1.013043165506716692e+00,-8.176572377848881357e-02,-4.478361202543684749e-01,-3.138317716655500966e-01,7.886043577317615183e-01,-2.533257898344494774e-01,1.473864620990686713e+00,6.544226671414254959e-01,3.323063536605841861e+00,1.929235417828081944e+00,-4.179798457905435360e-01,0.000000000000000000e+00
1.720969609999664085e-01,-7.763691939144070631e-01,4.800112127964328151e-02,-1.363934688122808714e-01,-4.931101992984280868e-01,-1.945289496406792662e-01,-1.302723877501008154e+00,-3.479839492366086917e-01,1.148033539330800545e-02,-2.615527313409945487e-01,8.009061431128363662e-01,1.000000000000000000e+00
-1.487099216109390332e+00,4.135469630618156422e+00,-2.265906005879078311e+00,8.047556800838139013e-02,-1.726815600408806717e-01,-1.546856274097394124e+00,-1.279193466496841403e+00,-1.384841044393066330e-02,1.667271935999574906e+00,-4.368157832745208635e-01,-2.554617139367601486e-01,0.000000000000000000e+00
5.276389989519710833e-01,1.746334338378529791e-02,7.917569835806607115e-01,-9.250081481601438727e-01,1.566788195928662475e+00,-8.412941917721515894e-01,-3.615074373343319936e-01,-1.016255026821964780e+00,1.148033539330800545e-02,-6.120788352080471784e-01,1.857274000162433047e+00,0.000000000000000000e+00
1.120209062205312689e+00,1.746334338378529791e-02,-1.172779592316941233e-01,5.142136416497060658e-01,-4.473346794044930075e-01,-7.693526925313882991e-02,-5.497507253676672256e-01,3.202871283487473963e-01,-1.209829926551934665e-01,-8.749734131083362065e-01,-1.742026480098669838e-01,2.000000000000000000e+00
-5.389871149040430520e-01,-1.173285462563503190e+00,2.959197420466489481e-01,-9.644388821275370338e-01,-4.015591595105575951e-01,-4.885131506095303222e-01,-6.909331913926687330e-01,-3.479839492366086917e-01,1.269881951854070490e+00,8.897337252605758140e-02,-5.804979776443269790e-01,1.000000000000000000e+00
-1.013043165506716692e+00,1.746334338378529791e-02,4.800112127964328151e-02,-9.447235151438405643e-01,3.352033471792140951e+00,-1.357321094469090550e-01,-8.085852464135032669e-01,-6.821194880292867913e-01,1.148033539330800545e-02,-9.626049390750993640e-01,-2.554617139367601486e-01,1.000000000000000000e+00
4.091249863013032284e-01,-5.779110595898591107e-01,1.287594225114672364e+00,-1.063015717046019937e+00,-3.535500035907482991e-02,-7.693526925313882991e-02,3.850954973650538848e-02,-1.350390565614642879e+00,-9.157629609462022424e-01,-1.313131042942151439e+00,1.776014934235539799e+00,1.000000000000000000e+00
8.831810369039758690e-01,2.159214777083329484e-01,2.959197420466489481e-01,-9.447235151438405643e-01,1.887216835186209529e+00,-4.885131506095303222e-01,9.091347568906809062e-01,-1.384841044393066330e-02,-6.508363048491992986e-01,8.897337252605758140e-02,-5.804979776443269790e-01,0.000000000000000000e+00
7.646670242533079032e-01,-7.763691939144070631e-01,1.287594225114672364e+00,-1.003869616094930306e+00,-6.762122788741695700e-01,-1.605653114291164307e+00,-9.732981234426715256e-01,-6.821194880292867913e-01,-8.495312969219500632e-01,1.140551684127214527e+00,4.758698794052681480e-01,0.000000000000000000e+00
-1.368585203458721367e+00,-7.763691939144070631e-01,-7.783942812770432429e-01,1.460551256867141934e+00,5.619603942879594638e-02,5.110331326845632960e-01,-6.203419583801679238e-01,1.322693744726781473e+00,-1.445616273140205132e+00,1.491077787994267156e+00,-1.393088636913246914e+00,1.000000000000000000e+00
4.091249863013032284e-01,6.128377463574293804e-01,-2.825570397430315350e-01,3.959214397475266933e-01,2.392981190045371798e-01,2.758457719094824512e-01,6.738306468490118384e-01,1.322693744726781473e+00,1.932198592096577849e+00,1.140551684127214527e+00,-6.617570435712201160e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-8.176572377848881357e-02,-1.172779592316941233e-01,-9.644388821275370338e-01,-8.113052025301022152e-02,-9.588878721596919563e-01,8.557037174483919650e-02,-6.821194880292867913e-01,-5.846046408249471193e-01,-5.244473092412840209e-01,-4.992389117174352298e-01,1.000000000000000000e+00
2.779405239314668208e+00,1.746334338378529791e-02,1.039675604347666704e+00,-6.292776434046952749e-01,5.597267582620848447e-01,2.170489317157122122e-01,-1.262033272926629535e-01,6.544226671414254959e-01,-3.196779847279441755e-01,7.900255802601618971e-01,-8.242751754250035034e-01,0.000000000000000000e+00
1.720969609999664085e-01,2.895106291089731165e+00,-1.935347844856403876e+00,3.762060727638302238e-01,2.207645474443757028e+00,-7.237005113846111115e-01,1.167969277936516947e+00,9.885582059341034844e-01,1.402345279902571962e+00,-1.739212053742318909e-01,-1.068052373205680139e+00,0.000000000000000000e+00
1.594265112807985219e+00,9.105249478442511979e-01,2.132802017909802283e-01,-1.063015717046019937e+00,-5.388857191923634993e-01,-1.076481552547232434e+00,-1.067419767459339086e+00,-1.016255026821964780e+00,-9.819946249704515351e-01,-1.488394094875677753e+00,9.634242749666198646e-01,2.000000000000000000e+00
-1.834450769520383218e-01,-6.771401267521331979e-01,2.959197420466489481e-01,-7.672852122905713390e-01,-5.388857191923634993e-01,-1.813842905936861871e-02,-1.161541411476006758e+00,-1.016255026821964780e+00,4.088703195388124212e-01,8.897337252605758140e-02,3.946108134783763988e-01,2.000000000000000000e+00
-5.389871149040430520e-01,-5.779110595898591107e-01,-1.172779592316941233e-01,-2.941164046818534605e-01,1.042051953486055650e-02,8.638141738471845077e-01,4.149961258031759082e-01,-3.479839492366086917e-01,1.269881951854070490e+00,5.271310023598733130e-01,5.571289453321598417e-01,1.000000000000000000e+00
-1.131557178157384547e+00,7.120668135197029125e-01,1.122315144603335035e+00,-8.264313132416609697e-01,2.940053792746722294e+00,-1.252872073128542985e+00,-8.551272271828421270e-03,-3.479839492366086917e-01,-6.508363048491992986e-01,8.897337252605758140e-02,-1.149311439132571833e+00,0.000000000000000000e+00
