1.644424939064505820e+00,1.537520082713381031e+00,1.510637037952935469e+00,1.430272209255912363e+00,1.299308945563999229e+00,1.121645063733103465e+00,9.299523297508093256e-01,7.644267166910665434e-01,6.195034354636840268e-01,4.921204479131695009e-01,3.932721547096727499e-01,2.867701296156542345e-01,2.236810811337374416e-01,1.746979320826499149e-01,1.586457267544049421e-01,1.476591012007816006e-01,1.490929871388862460e-01,1.471399844416163005e-01,1.663205272923219680e-01,1.877011740362286851e-01,2.452110658607263016e-01,3.317119643473793733e-01,4.154034494494286966e-01,5.404798542829722940e-01,7.016488624519477968e-01,8.747890332924566081e-01,1.030986135615236554e+00,1.194868019920327429e+00,1.347660703426978301e+00,1.466145692690935753e+00,1.561769474154451443e+00,1.698903148958559539e+00,1.575333412022444035e+00,1.379691211868860901e+00,1.317074922326560316e+00,1.187538763154117660e+00,1.096496906122651271e+00,9.784056002978454014e-01,8.364862572567463017e-01,6.807540738584414441e-01,5.578162763758612863e-01,4.526398415063289105e-01,3.488694052848802518e-01,2.670388008637365473e-01,2.110493457538106243e-01,1.789132888151874767e-01,1.526556199844552042e-01,1.229968619386377499e-01,1.078889938605901710e-01,1.200593824675827842e-01,1.590643019255075230e-01,2.348438228118825133e-01,3.303947432405655027e-01,4.566400388475577166e-01,6.056000645808682359e-01,8.017980756559236477e-01,1.025408705853747549e+00,1.239956079088838203e+00,1.453226837697358054e+00,1.649182225477540120e+00,1.816729606605466785e+00,1.968975259721011062e+00,2.140326535303576083e+00,1.993433333544067487e+00,5.000000000000000000e+01
-1.254628124927552824e+00,-1.764046774776680371e+00,-1.778493379679444653e+00,-1.814442697437900431e+00,-1.705191552638733787e+00,-1.570014777943334883e+00,-1.316013944690582083e+00,-1.436593809618698980e+00,-1.301825553378901157e+00,-1.198671445715532302e+00,-1.011976575760325625e+00,-9.734028728022757759e-01,-7.555198330034327281e-01,-5.366929827788047280e-01,-5.654614413548461060e-01,-7.370417172040123477e-01,-8.828029085372162132e-01,-9.737870594577398009e-01,-9.591559080792897429e-01,-8.068120261227382795e-01,-1.000253277696427912e+00,-9.813897733259543399e-01,-1.113555438209714143e+00,-1.058222466572417586e+00,-1.069681842534383254e+00,-9.087622933661473335e-01,-1.130630457558658764e+00,-1.491852560283785545e+00,-1.788133517590414279e+00,-1.949888656923089325e+00,-2.230035960099173042e+00,-2.200064158610605336e+00,-1.883500165997449294e+00,-1.926489924734266390e+00,-2.008284847573001297e+00,-1.682782068398118502e+00,-1.486629925800979413e+00,-1.101538071875890035e+00,-1.239320217941918711e+00,-1.418796841095202321e+00,-1.482355435867853677e+00,-1.047512731438735356e+00,-1.193330865138639174e+00,-1.339616549599927264e+00,-1.387188965797566453e+00,-1.393301375459518487e+00,-1.220722809442470247e+00,-1.121624102791633604e+00,-9.587864543414983398e-01,-9.046581926581286348e-01,-7.432226180413534777e-01,-6.382448524655530697e-01,-4.980892943461510680e-01,-6.935231637841285934e-01,-9.617277835704951539e-01,-1.165421210387866280e+00,-1.249413138907602638e+00,-1.477683376767707113e+00,-1.279099928898858263e+00,-1.618416261772492648e+00,-1.858408442915818748e+00,-2.051172195038699630e+00,-1.884281833405131668e+00,-1.592915538723984836e+00,4.100000000000000000e+01
9.955080381584880955e-01,1.169558625977953126e+00,1.373668050351312120e+00,1.564889821015264859e+00,1.845823065907182814e+00,1.980304369664556585e+00,1.971364884026172826e+00,2.001934598146764888e+00,1.750803340111229955e+00,1.572023515695695206e+00,1.441034639919740235e+00,1.271659675098838704e+00,1.608879447692544318e+00,1.617718637338761978e+00,1.230756879834976170e+00,9.848004762375722754e-01,1.035532134650673841e+00,1.119131021085949529e+00,1.254699222321710383e+00,1.409277621415490955e+00,1.489509653626554853e+00,1.550391178570089012e+00,1.600103600403885995e+00,1.668863230556461685e+00,1.696713186236316950e+00,1.746454745983686774e+00,1.378103206311844353e+00,1.209323351973272231e+00,1.091019263001551609e+00,1.003461040208670774e+00,9.230910380891483857e-01,6.367545734502019217e-01,5.674974851651434227e-01,7.441231631325471163e-01,1.076665465609741634e+00,9.510647186112088924e-01,1.281302901682445317e+00,1.699646137817269587e+00,1.673906464157501661e+00,2.057785387656217324e+00,2.128954286555798880e+00,2.459456893431641422e+00,2.603471360791252742e+00,2.813133086923816695e+00,3.068933351590407810e+00,2.611324807439820539e+00,2.276283548964558534e+00,1.870806765954583506e+00,1.700849539711755787e+00,1.458087002340999527e+00,1.406393477226480559e+00,1.291225630765617138e+00,1.421002847060118146e+00,1.354329213722551994e+00,1.208791593980464762e+00,1.194248767769608977e+00,1.412688465033190122e+00,1.360746320190799663e+00,1.079114618811331194e+00,1.080255492198368916e+00,1.285691547304607329e+00,1.046736211814476958e+00,9.585067739323294145e-01,8.022972885477075433e-01,4.700000000000000000e+01
1.797783316922988150e-01,-6.357921024909962693e-02,-9.725644611013835317e-02,-1.341879311264700669e-01,-2.016141398525903572e-01,-2.823832297275626346e-01,-3.548579004927124858e-01,-3.893172315941234585e-01,-4.167755398829731117e-01,-4.345471189653013488e-01,-4.491586471921161228e-01,-4.651452355553910567e-01,-4.593849329910380530e-01,-4.570163106934191921e-01,-4.479409945121485825e-01,-4.281829196118053793e-01,-4.087352106199473312e-01,-3.918416287585217983e-01,-3.817470987729291165e-01,-3.932394653079264724e-01,-3.796048943948446830e-01,-3.509406921402922763e-01,-3.154818211157348062e-01,-2.538172879440824259e-01,-1.905300959097059599e-01,-9.783683974501118652e-02,1.190418619695521145e-02,1.300192695429026601e-01,2.460132349256597684e-01,3.604145741150517335e-01,4.639443066438480590e-01,5.667476418683707884e-01,5.625539056350060685e-01,4.410066693839961860e-01,3.525228059403342495e-01,2.494102728662148383e-01,1.366170347529515328e-01,2.863051196826115613e-02,-8.501277853972463716e-02,-1.831950641896192833e-01,-2.731797667845874966e-01,-3.506155990860609362e-01,-4.203760393591856048e-01,-4.618805393989469654e-01,-4.785215770408994818e-01,-4.767498136628615102e-01,-4.768803680399503753e-01,-4.860316308276346198e-01,-4.916940230616488883e-01,-4.936823017307990780e-01,-4.804443530144348329e-01,-4.485376534602495413e-01,-4.203151774805405361e-01,-3.903185308504415474e-01,-3.551836049417382291e-01,-2.948217168204871896e-01,-2.140357642754512069e-01,-1.449630407147500522e-01,-7.835013816288020905e-02,-1.460271657440746079e-02,6.106776789195948740e-02,1.352859397095469984e-01,2.252646700965749982e-01,2.463602739663819374e-01,4.900000000000000000e+01
-9.839098989948631413e-01,-1.208705148804206431e+00,-1.081367144179676165e+00,-8.804938828307177223e-01,-7.003503675438073062e-01,-7.968957617619675249e-01,-8.469487699561364380e-01,-8.795447029187173360e-01,-8.176247004463365053e-01,-8.146245438293773233e-01,-7.675478412254312932e-01,-7.433727382809490747e-01,-7.349512983425386947e-01,-7.253482154275924243e-01,-6.882943085802907257e-01,-6.668789808512162187e-01,-6.843292147803008429e-01,-6.786329506775633513e-01,-6.749984506922795946e-01,-6.864244608647895873e-01,-7.238817234679852941e-01,-7.901410198877777402e-01,-8.155131515202383996e-01,-8.792998016136752693e-01,-9.579883055395075342e-01,-1.009605194524990868e+00,-1.094999637284190586e+00,-1.171823007191179489e+00,-1.229695461252681365e+00,-1.242121540037017358e+00,-1.276462160075971131e+00,-1.242166244054969670e+00,-1.242434220456969163e+00,-1.207032580974590763e+00,-1.188747777649869830e+00,-1.244067861480297355e+00,-1.366979362528747632e+00,-1.352663490192726137e+00,-1.240182775541728066e+00,-9.735249713826492624e-01,-8.464514651102145182e-01,-7.492654277168298016e-01,-6.751202951705462807e-01,-6.428652126025247160e-01,-6.082230509476116431e-01,-5.881174498075891766e-01,-6.035473406821662001e-01,-6.143825606189496913e-01,-6.008862434989040713e-01,-6.218030891922408099e-01,-6.371214133920347633e-01,-6.744917854410906743e-01,-7.154458201392698280e-01,-7.389988058750605049e-01,-8.243404981372379758e-01,-9.638162200660450596e-01,-9.829791173810497051e-01,-1.085830007084150006e+00,-1.214459305563341029e+00,-1.214606115992955315e+00,-1.302403912836809896e+00,-1.362220295528794090e+00,-1.355282043424893557e+00,-1.288587631919050791e+00,6.400000000000000000e+01
8.942264920378014681e-01,4.953486390580549292e-01,3.053864660461406144e-01,1.445174848473987084e-01,6.068886781629116711e-02,5.854684803682221050e-02,1.848926267146777103e-01,4.089037786189547719e-01,6.612880012470269131e-01,9.816664675499278125e-01,1.245581456839351286e+00,1.520598474853941839e+00,1.829586757817868614e+00,2.099225950848488509e+00,2.415938990605182912e+00,2.715763296673020744e+00,3.017471827062823131e+00,3.394906663090139887e+00,3.838167671965093675e+00,4.387387870122820388e+00,5.013006532907236412e+00,5.722362857664571756e+00,6.453320087533893634e+00,6.418598273549748434e+00,6.200723607799071502e+00,5.930653416159741731e+00,5.511116399876167193e+00,4.888451757153122301e+00,4.212646353915918240e+00,3.447765618684832667e+00,2.710602358001344303e+00,2.036522601955109923e+00,1.493909749173119916e+00,1.193353705527942843e+00,9.394218578638551254e-01,6.346715760480413637e-01,3.711848228810730732e-01,1.448359337553712933e-01,1.106234999313514267e-01,1.532088608070938385e-01,2.687757953250333731e-01,4.686041601387314626e-01,7.455726796829731384e-01,1.023462735634308229e+00,1.313799561096543167e+00,1.570279513043452591e+00,1.845366363610556615e+00,2.143385946437004641e+00,2.447549795579490262e+00,2.826072114364589716e+00,3.329300027975528486e+00,3.891905780677134885e+00,4.567629799661939494e+00,5.309935305435035779e+00,6.048661754604069962e+00,5.889812953626751835e+00,5.559971224346642593e+00,5.096825934935043989e+00,4.502075413676492666e+00,3.882387154244057115e+00,3.171293446696533014e+00,2.515660242503791721e+00,1.860186817589980279e+00,1.201180809788771953e+00,6.500000000000000000e+01
1.876309826070092779e+00,1.687319619922423186e+00,1.646075645804819132e+00,1.579760371151472276e+00,1.435788912550753471e+00,1.244753187328862643e+00,9.738070600864096038e-01,6.494692464167900470e-01,3.773124093317829497e-01,1.142330793371371667e-01,-8.272402023224630085e-02,-2.653750356056122084e-01,-4.064325115957869161e-01,-4.867908102759203048e-01,-5.406791351023360059e-01,-5.583303013242452151e-01,-4.863783705854424211e-01,-3.836356441510332949e-01,-2.596481913019481613e-01,-1.190572009445634849e-01,3.735680826742743960e-02,2.260721437244224974e-01,4.452794326632129596e-01,6.595532178004580581e-01,9.157836553785059230e-01,1.205264509764559122e+00,1.503985274758800283e+00,1.753040955328347472e+00,1.941414516361592124e+00,2.074551810461771062e+00,2.145266835274131090e+00,2.182169632720910357e+00,2.027889038126944321e+00,1.857134300405030247e+00,1.783749817294878692e+00,1.657844236774335789e+00,1.494097333095392832e+00,1.342943842388973463e+00,1.107904381996799081e+00,8.581436215279166779e-01,5.828691853486664964e-01,3.257710841627320386e-01,6.625466418601107244e-02,-1.749698672774467889e-01,-3.208387438323422325e-01,-4.116443752461425576e-01,-4.686022221107813968e-01,-4.964407135853645681e-01,-4.814306678358299396e-01,-4.254212264439653501e-01,-3.341782955595294924e-01,-2.274761116094397295e-01,-9.496012192606986813e-02,1.298891290090105344e-01,4.041557789819494317e-01,7.049268589963438858e-01,1.023012998997450351e+00,1.302949055775556308e+00,1.583819752058142516e+00,1.823465105984994894e+00,2.052501351924484574e+00,2.226617666923500050e+00,2.375612421810219921e+00,2.104458977244345608e+00,9.400000000000000000e+01
2.433088870147630811e-01,1.295538589206630120e-01,1.058249466802006628e-01,1.241291779501248471e-01,1.365947072202445545e-01,2.441224162829453148e-01,4.655158295956131620e-01,5.034698479675603355e-01,5.070511304977571854e-01,4.180007304146922675e-01,3.427891697788338354e-01,2.786057139689675499e-01,2.291120987127375497e-01,1.383346776905757247e-01,2.365092251059029704e-02,1.794358943794027994e-01,2.223180683049979234e-01,3.382422247323977477e-02,1.684602671822844344e-01,2.202218831049888303e-01,2.457647998616057095e-01,2.853635716353236096e-01,3.425725864402801579e-01,3.985852539419780793e-01,4.510600821364065816e-01,3.981695229316271623e-01,3.610052457497551770e-01,1.067346863780740951e-01,1.595047374250973746e-02,1.677111864041358827e-02,5.939901700398493578e-02,1.093492567000471372e-01,6.928644810584340397e-02,1.917334831905825043e-01,3.716016879910790105e-01,5.661237324555150607e-01,6.584778850207969603e-01,3.714948590345340529e-01,1.054070801610752506e-01,-2.131880841675948823e-01,-3.642948107273483727e-01,-1.469560022281037881e-01,7.110025215566198598e-02,2.529216791151664423e-01,3.138899260450070394e-01,4.664623084890289761e-01,5.769105988543655750e-01,7.537317619490293552e-01,7.000351945630510775e-01,5.035926629658328268e-01,3.675403686479891685e-01,2.090682260292780481e-01,1.067467340099440692e-01,-3.240838476440392746e-02,-2.045997214788067287e-01,-4.611392503552457223e-01,-3.810283143242281789e-01,-5.478319749124439808e-02,1.757034974956707407e-01,4.109927892685614759e-01,5.229679081148680408e-01,4.092322804928185676e-01,3.066704391905958893e-01,1.591573511660308582e-01,1.000000000000000000e+00
-1.440332825100909986e+00,-1.833978129802946500e+00,-1.796704898701336317e+00,-1.892787016839709624e+00,-1.921103256580042107e+00,-2.002958250021066089e+00,-1.938139188986309769e+00,-1.680229358225045821e+00,-1.386880519461733741e+00,-1.191211566484383644e+00,-1.159031522334592834e+00,-1.166010239693995088e+00,-9.634295857484531656e-01,-8.658527167254076451e-01,-7.309824378487602692e-01,-8.562972197237800343e-01,-9.275065460931074535e-01,-1.038102117161654681e+00,-1.213758208236193958e+00,-1.404013020001273260e+00,-1.454023719469795806e+00,-1.381915079229270926e+00,-1.318218969505015270e+00,-1.340344362280999402e+00,-1.287739602631735369e+00,-1.484504903470708514e+00,-1.772875993005946338e+00,-1.799274764114306313e+00,-1.657526459378365180e+00,-1.637405514778068616e+00,-1.504721690680868473e+00,-1.694302064752874815e+00,-1.676814921818317483e+00,-1.854985712963684863e+00,-2.012364852899535261e+00,-1.886783974416764265e+00,-1.624843407558170583e+00,-1.519135676210559005e+00,-1.631948222540914095e+00,-1.564059478037281181e+00,-1.617909568345708982e+00,-1.711705917453949288e+00,-1.722803249905161760e+00,-1.490526994898686342e+00,-1.256548723342848506e+00,-1.071887026931819253e+00,-9.165292963603359766e-01,-7.837036401446897393e-01,-8.266526163406476835e-01,-9.579681579327448127e-01,-1.057117200696911841e+00,-9.573371941168704602e-01,-1.132011577790198009e+00,-1.355109542055166649e+00,-1.530322826243648127e+00,-1.516151444530493331e+00,-1.485449175077204975e+00,-1.453718657376020795e+00,-1.510773234601041182e+00,-1.579736971546663371e+00,-1.539401507784869949e+00,-1.432146055108594718e+00,-1.706912472807815773e+00,-1.796548333576911904e+00,8.800000000000000000e+01
-1.471564000858755772e-01,-4.668051964422169631e-01,-6.782651180984754502e-01,-9.134047582637456753e-01,-7.644503926772087121e-01,-3.850792321851860267e-01,-5.090555256709284881e-01,-2.585166282586373043e-01,7.242641459174369023e-02,2.939545734747195382e-01,2.698871210191153835e-01,3.073784501513424638e-01,2.871199885990792788e-01,2.852889305319393221e-01,2.866022481561033008e-01,2.887247987058759180e-01,2.720149191785353193e-01,2.481467694987600503e-01,2.478713638485149084e-01,2.021055766901940498e-01,1.588577056183056446e-01,9.528585471513752181e-02,5.539132858288960820e-02,2.813093016310275890e-02,-1.717935790970675711e-02,-6.211187398563771528e-02,-1.412678514147637787e-01,-1.826183523862656977e-01,-2.123567064768644985e-01,-2.960320267223692792e-01,-4.404379608823104086e-01,-4.816144971400179164e-01,-4.578227192950695135e-01,-4.036859421915536816e-01,-2.945660388479595659e-01,-1.770918474302744516e-01,-8.058145936041888335e-02,2.123167723039120769e-01,5.335642430379374801e-01,3.185458773918757869e-01,1.630465544814694856e-01,1.988318441761664779e-01,2.023321415130296397e-01,2.131082233972892148e-01,1.962410289804315811e-01,1.741587249881601795e-01,1.256949460850041445e-01,1.413168475922422507e-01,1.498205628045775895e-01,1.744471541940964543e-01,1.403756983183754581e-01,1.908403445082465788e-01,1.855325467047007071e-01,1.681560396870094010e-01,1.708256592248443007e-01,1.824994470539794411e-01,1.757182495260687372e-01,2.025858057236727128e-01,1.308198687370205615e-01,3.007782378210263965e-02,-3.945190168945880704e-02,-1.148687350336196483e-01,-1.825510846929500886e-01,-2.709383460689200329e-01,3.200000000000000000e+01
