-1.128221136224908522e-02,4.590937797977237556e-01,1.490415850959549704e-01,-3.113228205861797715e-01,-7.367691103251422513e-02,-4.661925171277332969e-01,1.074107858589542358e-01,2.402662456582816131e-01,5.759223248599611988e-01,-2.841411376234504460e-01,-2.093081151846490073e-01,1.000000000000000000e+00
1.022872589365863671e+00,2.274698665581201595e+00,-2.617621116391192770e-01,6.109984894009786727e-01,3.726512498119829431e-01,-4.661925171277332969e-01,1.202133604057403105e+00,2.254318285860369198e+00,7.703006680917516835e-01,-1.071019069207976293e-01,8.232316234167159630e-01,0.000000000000000000e+00
-4.709065672414109449e-01,-4.368911165000827213e-02,-8.266171946498465095e-01,-7.370095790417914294e-01,-1.799455207573946447e-01,-4.661925171277332969e-01,-2.270878530350162738e-01,2.826076774229097782e-02,7.055078870144871894e-01,-4.611803683261033182e-01,-7.725116089672106057e-01,0.000000000000000000e+00
3.263541324276776123e+00,-6.582015345305700649e-01,1.843606834128136640e+00,8.947896617047197410e-01,3.259169869236588912e-02,-9.443463560547669111e-01,1.618388434241683008e-02,2.466323763776477218e+00,-1.950996137153295562e+00,8.961204003942344620e-01,3.538953785979142563e-01,1.000000000000000000e+00
-1.390155278999733790e+00,1.239051854992359314e-01,-8.779676567417307176e-01,-2.403750275102444212e-01,-5.412587938219877159e-01,2.211468980863655176e+00,1.378197530311333907e-01,-8.621622395049756138e-01,1.353435697787117586e+00,6.010550158898130269e-01,7.293643744529542117e-01,1.000000000000000000e+00
1.080325633850758527e+00,6.546204598051753587e-01,4.571443576472606907e-01,-5.241661998139856005e-01,-7.325422913267723990e-01,-1.039977123840173601e+00,-9.873120323394947162e-01,7.702799404483170465e-01,-9.143116399170870823e-01,-1.405389598740250712e+00,-3.970426131121689850e-01,1.000000000000000000e+00
-2.985474337867254913e-01,4.590937797977237556e-01,9.769112300407065130e-02,-6.660617859658560791e-01,5.639347473167676261e-01,-6.574540526985467315e-01,-5.311775247568076841e-01,3.462689846162769203e-01,-3.311766102217212349e-01,5.322101167960551216e+00,-1.241847853786012257e+00,0.000000000000000000e+00
-3.560004782716205129e-01,-1.440308254560375367e+00,2.100359144587558458e+00,6.819462824769140230e-01,5.749842901890927394e+00,-1.039977123840173601e+00,-1.108947901028211280e+00,2.402662456582816131e-01,-3.959693912989828424e-01,2.489473476718108813e+00,-4.909098620759290155e-01,2.000000000000000000e+00
-1.836413448169350315e-01,-2.671481745156671916e-01,3.544434334634923300e-01,-2.403750275102444212e-01,-3.074678524272511648e-01,1.196132179930034511e-02,-6.528133934455241372e-01,-1.667783055585810637e+00,-2.015910480671951888e-01,1.092424688097093019e-02,1.855771362018079129e+00,1.000000000000000000e+00
2.057027390093977282e+00,9.339442883872484114e-01,1.330102213209293893e+00,6.109984894009786727e-01,8.614868545464325900e-01,-8.487155882693602216e-01,-7.744492621342407013e-01,1.300293635238352508e+00,-9.143116399170870823e-01,1.073159631096886724e+00,1.668036864090557403e+00,2.000000000000000000e+00
