-5.127510263752932396e-01,-2.120228854328774781e-01,1.543656239593953483e-01,1.752141594272434766e+00,-7.382300028448769424e-01,7.219475139157083277e-01,-6.207929952948871843e-01,-4.964175022238536128e-01,5.738314952837609839e-01,-3.471755044005218616e-01,-4.929020794100023029e-01,-3.825075158586175861e-01,3.357128004250690134e-01,2.052405419665544350e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.377190727639642676e-01,-4.644895822795711005e-01,1.658113926318767195e-01,-2.559283939385141315e-01,-3.038250947834002513e-01,-1.885760254715435624e-01,-3.026779656186576739e-01,-4.667192848688949680e-01,4.631619544186010851e-01,-3.597749931418952052e-01,3.222408765403785846e-01,-5.556786854078659132e-01,6.548675379929103091e-01,1.049626359384732588e+00,1.590938415311055953e+00,-4.524279684547291569e-01,-2.809692906077991825e-01,-5.429058674070172952e-01,1.232162624852691790e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,-6.445587754562639438e-01,2.964440557343421892e-02,-4.800006632640588800e-01,4.297717764275185814e+00,-3.453089225801588280e-01,2.706054500184843281e+00,-2.954321563221681823e-01,-6.354932697328664615e-01,-6.651789203431831554e-01,-8.174933982453477244e-01,-5.930668420043685440e-01,2.486547314867448844e+00,-2.538997772397484920e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.459274561678451654e-01,1.081200309837745177e+00,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.202360581483989943e-01,-3.880182154759052593e-01,5.793855057598579217e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.429764670424784501e-01,1.586324369217614771e+00,9.372369261863799927e-01,5.000000000000000000e+01
-4.890081418973412086e-01,-3.224291129038153181e-01,-3.426674224737053520e-01,-6.796877597112711555e-01,2.606031595908183451e+00,-3.979190860102914118e-01,-7.595597041336371591e-01,6.728407152729009022e-01,-3.418560713691290442e-02,-5.365674665923803044e-01,-5.763724887802789132e-01,2.194750836988760501e+00,8.659889205736642781e-02,2.490410400873759755e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.081631046430709425e-02,-3.982877375726111002e-01,-6.730010157825627726e-01,-4.267007560784106257e-01,-3.038250947834002513e-01,-5.625986532187607914e-01,-1.453685314886433710e-01,-5.210118670473348201e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,-2.793828960815151752e-01,-6.991100326374423135e-01,4.636664245786740746e-01,-4.069176404256729107e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-3.776329498189120448e-01,-2.105595927535087453e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,7.913898891647834777e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.262039719715897013e-01,-5.822321852666645370e-01,1.041954477463409523e+00,4.418538092745553092e-01,-8.174933982453477244e-01,7.382035426192876670e-01,3.914146237832582392e-02,-3.663333372666375265e-01,-4.350795723550411331e-01,1.121598468128073067e+00,-6.666813871822131476e-01,-5.634544792803524160e-01,1.757931874709032227e+00,-2.593610363975621391e-01,2.807174491241198666e+00,-4.697480045487264499e-01,-6.548782351705636495e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-4.425074539609228919e-01,-8.411291408458241303e-01,4.100000000000000000e+01
-4.178280921164593265e-01,-4.638527842322680284e-02,-2.716315409106363488e-01,6.554380681238950457e-01,-6.420121848276433285e-02,1.620142139527084857e-01,-4.357391322958577562e-01,-6.765889108388600803e-02,-5.018358123305076690e-01,-2.249961134516955188e-02,-4.650976017494596326e-01,-3.825075158586175861e-01,-4.116289246780386879e-01,-5.755603942980271892e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,7.169272986626126221e-01,-3.321536531980020523e-01,-5.487395803797182614e-01,-8.515603179861760963e-02,-3.038250947834002513e-01,-6.093754206674334428e-01,1.692503367713852069e-01,7.284406824505539335e-01,5.860517492681293072e-01,-5.493143291130399009e-01,2.253265880949656630e+00,-5.556786854078659132e-01,-8.015451651399993493e-02,7.304869127241658822e-02,-2.616284863658404070e-01,-4.524279684547291569e-01,-3.373108360973627318e-01,-3.156741151055419969e-01,9.284561855118228513e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-2.785366025913494914e-01,-6.229082840698770690e-02,5.220512755217125017e-02,9.553221350445624260e-01,-3.989453752443745671e-01,3.141872051092407414e+00,3.102227580039196297e+00,1.205597697837261340e+00,-4.437874890420148710e-01,-3.065057284294780623e-02,-4.631949140755990957e-01,-5.319226877945808507e-01,-1.789568616313818306e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.936991843397315449e-01,-5.634544792803524160e-01,-3.748771646383600165e-02,-2.593610363975621391e-01,6.524605172952034626e-02,-3.471323967743454864e-01,6.381255784704144007e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,1.131008994678668611e-01,4.700000000000000000e+01
-5.127510263752932396e-01,-5.432415678456909980e-01,-6.976287057806680458e-01,-2.505471474803145915e-01,4.542681678106632037e-01,-4.488458067386335570e-01,-7.595597041336371591e-01,-5.353701601846287961e-01,-5.953658533692266497e-01,-3.201353412789224029e-01,-1.034114866078105904e-01,-5.209116640519168007e-02,-5.984962445749585358e-01,5.011524079533560827e-02,-3.424160750773616764e-03,-4.243877716974694958e-01,-4.081631046430709425e-02,-1.998177241164329210e-01,-6.730010157825627726e-01,8.255327594764277910e-01,4.793997526100454709e-01,-6.093754206674334428e-01,9.059561970637805550e-02,2.219209296543763615e-02,-2.742397382806419648e-01,4.932248064916856523e-01,-4.134086212627952062e-01,3.193287170414320641e-01,-6.604079821252757387e-01,3.002848365302709599e+00,-4.069176404256729107e-01,2.691143304104400169e+00,-3.561041751015632806e-01,-5.635517611182666586e-01,-8.179724714352462067e-01,2.684110344148954996e-01,-3.378677811880961279e-01,-7.290365199615178593e-01,-1.542260623874096293e-01,7.744510493488604430e-01,2.868377434686891214e-01,3.621976903192158925e+00,-1.269269453652083213e-01,5.649905220850854892e-01,-2.672750762188408902e-01,-2.961932015079026259e-01,-7.570004011919612141e-01,7.382035426192876670e-01,-8.582211913895739785e-01,-2.164475060499042314e-01,1.253865939240577987e+00,-5.032015832188592164e-01,5.028610693847439944e-02,1.713889904081800364e-01,3.154707745941032759e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-2.654026077015243512e-01,-7.136784923818481063e-01,2.913551137992356765e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-1.889197067181911660e-01,1.131008994678668611e-01,4.900000000000000000e+01
1.754766997409832607e-01,-4.880101883069780655e-01,2.071461928128728758e+00,-4.889694491669411280e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,-8.058468582939165570e-01,-6.912606130481412370e-01,-6.421548191115863391e-01,-7.660764267353400991e-02,-5.485395229254119709e-01,-3.825075158586175861e-01,2.453372353277397888e+00,-2.001550132420094885e-01,-1.986875332093005486e-01,8.438468491491368795e-01,-5.459787165489201621e-01,-1.998177241164329210e-01,-7.040504681515274976e-01,-2.559283939385141315e-01,4.004212343471715840e+00,1.401115898375211888e+00,-6.959918247363534594e-01,-5.753600768714494107e-01,8.933076981929868321e-01,-5.493143291130399009e-01,-7.621762566165622699e-02,5.035259099256658155e-01,-6.217455447661409673e-01,1.440310762384335197e+00,-8.064814122922169259e-01,3.016317366813814793e+00,-3.561041751015632806e-01,-1.710682448083082619e-01,3.737935133976648672e+00,6.394224789596689718e+00,-3.378677811880961279e-01,-4.193232327685355587e-01,-2.921524502843048099e-01,-5.560245009954878359e-01,-3.816729767559267628e-01,2.281669477046647909e+00,-7.247764561024387653e-02,-4.719175305730074488e-01,-7.173148799197923697e-01,1.097477690448285248e-01,-9.385413728818886581e-01,-5.930668420043685440e-01,9.365041161462256403e-01,-2.907103041464850074e-02,-4.350795723550411331e-01,1.898661027745577101e+00,-6.666813871822131476e-01,-7.733943997457859432e-01,-5.592490262272817869e-01,2.762477173262360003e-02,-5.774181036369847586e-01,-3.880182154759052593e-01,-3.022572454050409529e-01,-2.313908385333895146e-01,4.351547495511756125e+00,-5.229278156238481579e-01,-1.889197067181911660e-01,3.583266549238317555e+00,6.400000000000000000e+01
8.647822467958407699e+00,3.400647835282995524e-01,-6.266655323870597982e-01,-6.319837685689745355e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,5.393883943562967076e+00,-6.133153866163850720e-01,-6.421548191115863391e-01,-4.956747955193453042e-02,-5.763724887802789132e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,1.653020803690236518e+00,-3.933968796444163307e-01,8.561633034127882902e-02,-3.038250947834002513e-01,-6.093754206674334428e-01,-3.813729564763248536e-01,-5.753600768714494107e-01,-3.356531739043693285e-01,-5.493143291130399009e-01,-1.681816596476319037e-01,-5.556786854078659132e-01,-7.764745205087436597e-01,-8.384593561355289104e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,7.791928589793359894e-01,-6.661192517648119038e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,9.884854050139014747e-01,3.054971813672245906e-01,2.802766407464584164e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-5.628002844897342927e-01,-1.630455340602739167e-01,2.236964802484323889e-01,-5.913817765761272272e-01,6.956992555060655947e-01,-5.930668420043685440e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.383864969817087731e-01,-5.745861655920718736e-01,-2.593610363975621391e-01,2.678632885996890867e+00,-4.697480045487264499e-01,-7.724185650924045854e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,1.131008994678668611e-01,6.500000000000000000e+01
-1.330349875134705095e-01,-2.671977333651024411e-01,8.340245056578710070e-02,1.309383006207734679e-01,-7.122945878426406585e-01,-4.488458067386335570e-01,-2.969250466360635610e-01,-2.625419124183793196e-01,3.867235227603226244e-01,4.374325074885112019e-01,4.251584708857430450e-01,-3.825075158586175861e-01,-4.116289246780386879e-01,1.677000038609526733e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.738179369202448199e-01,-4.644895822795711005e-01,-4.555275973458385308e-01,1.053190386274528878e+00,-3.038250947834002513e-01,5.328449245642074672e+00,-6.173371076713463079e-01,-5.753600768714494107e-01,2.787958003432718934e-01,-5.493143291130399009e-01,-5.053412682064547523e-01,-3.254086155528444491e-01,4.227344612259745782e-01,7.304869127241658822e-02,-7.999844558904530001e-02,8.483792822336569950e-01,-3.373108360973627318e-01,-4.809258791140250122e-01,9.322460041207601689e-02,-3.013913952508802119e-01,-3.378677811880961279e-01,-3.911543739352136839e-01,9.950349731466514580e-01,-3.279529878012008570e-01,-2.274134237727428176e-01,-3.453089225801588280e-01,3.088906055423555896e-01,-3.174815323166406689e-01,-5.945615169665445787e-01,7.283030388332635552e-02,2.269446886840633226e+00,-5.930668420043685440e-01,6.918220073316492247e-01,9.452636189514743714e-01,8.662335230153757060e-01,1.050923536016147963e+00,-3.320835042078125188e-01,-1.785108770342093143e-01,-5.899390192389979415e-01,2.735946151841681107e-01,-4.488764983926772367e-01,-3.062884264030841241e-01,2.401350896299483839e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-5.058719294624349772e-01,2.498720416098320296e+00,9.400000000000000000e+01
-5.127510263752932396e-01,2.769171382708395246e+00,1.503465708302019976e+00,-6.796877597112711555e-01,2.035558649748449245e+00,3.656168456465715977e-01,-8.058468582939165570e-01,3.089302376698165986e+00,1.041481700477355776e+00,-5.365674665923803044e-01,-5.763724887802789132e-01,-3.164215391902683860e-01,5.848904860350571111e-01,-1.242028607113871211e-02,-1.986875332093005486e-01,-4.243877716974694958e-01,3.242739329085677635e+00,2.633919078352343623e-01,-7.351317334839849726e-01,2.931511517565465574e+00,-3.038250947834002513e-01,-6.093754206674334428e-01,1.703118004020674814e+00,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-5.973053021924306094e-01,-3.714814925236321064e-01,-7.764745205087436597e-01,3.334605134765882273e-01,-5.885476812024680315e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-5.635517611182666586e-01,1.080309405182257487e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,-4.474632596071457247e-01,-7.978197741028877354e-01,-7.461035586721739277e-01,-3.559498869343580840e-01,-2.917273690486597015e-01,-7.807090599435162481e-01,-1.630455340602739167e-01,3.055180904353584359e-01,-1.854785925793442924e-01,-3.937944967525705553e-01,2.329251032441990610e+00,-6.950719395920774701e-01,-4.412762528750042157e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,1.082846314144094269e+00,-2.593610363975621391e-01,-1.489753333926479573e-01,-4.697480045487264499e-01,-5.373379052487227137e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,5.085439821268337157e-01,-8.411291408458241303e-01,1.000000000000000000e+00
-5.127510263752932396e-01,-5.984164157779158222e-01,-4.136305958673135996e-01,8.323430947847695882e-02,-5.826971507485586566e-01,2.605402171108323728e+00,-8.058468582939165570e-01,-3.015344808893602457e-01,6.205725705801202752e-01,-5.365674665923803044e-01,-4.094601582340500201e-01,-3.032124641895906914e-01,-5.361858788618899530e-01,5.507198221557496609e-01,-1.289485741897725413e-01,-4.243877716974694958e-01,3.200245363629552475e-01,-4.644895822795711005e-01,-7.040504681515274976e-01,5.978751326783268150e-01,5.773529881327535973e-01,6.997995323689090164e-01,-4.993348951775055666e-01,2.219209296543763615e-02,-5.814327636034258839e-01,-4.782249468299556994e-01,-3.827434809200312427e-01,-3.039949255706146918e-03,-4.145246600183338098e-02,2.482024720894366432e+00,-1.526430226189615380e-01,2.365913741469621634e+00,-2.058344061140351400e-01,-6.255317494112587751e-01,1.004421672259398157e+00,7.670246300620079394e-01,-2.300377080055979184e-01,-7.290365199615178593e-01,5.353117293920172104e-01,-5.940558832093159047e-01,-1.759935727783481230e-01,-3.989453752443745671e-01,8.537183323937725943e-01,-3.395534998848780406e-01,9.601328672764835037e-01,-5.913817765761272272e-01,9.039740179359311012e-02,2.186825815627022052e-01,3.383909968635348875e+00,-4.412762528750042157e-01,7.554895047462387714e-01,-5.032015832188592164e-01,1.459274561678451654e-01,-7.383864969817087731e-01,-3.748771646383600165e-02,6.300254604377967027e+00,-6.630978835148456652e-01,-3.880182154759052593e-01,-9.487591522255299781e-01,-2.228888900319751440e-02,-2.075588462417203295e-01,-2.031497084480557713e-01,1.303565023028520299e-03,-6.676408454881030963e-01,8.800000000000000000e+01
-5.127510263752932396e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,5.123749217094335506e-01,-7.382300028448769424e-01,-4.488458067386335570e-01,-8.058468582939165570e-01,-8.081984079508783836e-01,-4.550947370341484333e-01,-5.365674665923803044e-01,-4.372646358945926348e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-2.933975135066136386e-01,-4.644895822795711005e-01,-3.933968796444163307e-01,-8.820160096746125777e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-6.173371076713463079e-01,2.938218867946612578e-01,-6.429091228292267424e-01,4.303248967850217821e-02,-6.586041958356423365e-01,-5.556786854078659132e-01,-3.122479801279038347e-01,-8.384593561355289104e-01,-3.706139501127194147e-01,-4.524279684547291569e-01,8.510427739531209568e+00,-6.255317494112587751e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,5.018115816280863228e+00,-7.290365199615178593e-01,-7.978197741028877354e-01,-7.080721764583459699e-01,-3.559498869343580840e-01,-3.989453752443745671e-01,-7.262039719715897013e-01,-5.822321852666645370e-01,-7.173148799197923697e-01,-8.496906730387977502e-01,-1.120144325101583904e+00,-5.930668420043685440e-01,-7.766047966091570443e-01,-3.288426928481151257e-01,-3.243355540859041986e-01,-5.032015832188592164e-01,7.673025475019609187e-01,-1.785108770342093143e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,2.250179750657008981e-01,-8.899588950142454102e-01,4.307445181622240882e-01,-2.075588462417203295e-01,-1.765174503540568596e-01,-5.693013275822887964e-01,-8.845234226083672491e-01,3.200000000000000000e+01
