1.566378393960389248e+00,-4.028169006440169841e-01,1.000000000000000000e+00
1.509279402844178941e+00,-1.329116343167562775e+00,1.000000000000000000e+00
-8.916666912668574918e-01,8.320377951042062792e-01,1.000000000000000000e+00
-1.205633861325069167e-01,-1.178487471479558346e+00,1.000000000000000000e+00
1.477828597149191570e+00,2.875749330529363545e-01,0.000000000000000000e+00
3.711757302733392078e-02,1.696319671321889544e+00,0.000000000000000000e+00
-8.536010174260445782e-02,4.479678311251573258e-02,0.000000000000000000e+00
3.209603653982474603e-01,-9.600718330138509060e-01,1.000000000000000000e+00
5.445367391173754346e-01,-3.284052314931391048e-01,1.000000000000000000e+00
-9.130490992502561243e-01,-1.027892537804171225e+00,1.000000000000000000e+00
5.652699038160298173e-01,5.447799725203995580e-01,0.000000000000000000e+00
1.640346076099949313e+00,-2.843812232654420735e-01,0.000000000000000000e+00
1.204303814791247929e+00,-2.975791080814705891e-01,0.000000000000000000e+00
-1.296944490893047419e+00,7.996883818814155553e-01,0.000000000000000000e+00
-2.206631121512561133e+00,1.254786904512153800e+00,0.000000000000000000e+00
-7.972350846425186877e-01,-5.343875268651478994e-01,1.000000000000000000e+00
1.325588354687190273e+00,-6.431520715492687890e-01,1.000000000000000000e+00
-4.783784765944985584e-01,1.860824476876814515e+00,0.000000000000000000e+00
6.986747563991203558e-01,3.882528812856576028e-01,0.000000000000000000e+00
1.566783777113330167e+00,-1.587837666513641555e+00,1.000000000000000000e+00
6.307913921991171735e-01,-6.483533534214485083e-01,1.000000000000000000e+00
-6.912509853448529917e-02,1.004731393361350866e+00,0.000000000000000000e+00
-1.754017294485124889e+00,1.348285226867607545e+00,0.000000000000000000e+00
-2.540907631453686588e-01,-5.333797606336730945e-01,1.000000000000000000e+00
-1.550955425289369249e-01,5.780982540144721238e-01,0.000000000000000000e+00
8.174184745394627236e-03,3.629253550276642093e-01,1.000000000000000000e+00
-8.652288066513277309e-01,-5.353298614532706612e-01,1.000000000000000000e+00
-2.400301154345207522e+00,-2.031303125005435445e-02,0.000000000000000000e+00
8.725761316800593193e-01,-1.189494176781129564e-01,0.000000000000000000e+00
-1.386866864322022108e+00,-6.973824230965905979e-01,1.000000000000000000e+00
5.840102422025430506e-01,1.007014025169639337e+00,0.000000000000000000e+00
-6.069033198820744657e-01,1.404034787698355213e+00,0.000000000000000000e+00
-3.832117402501912240e-01,3.044469829599695809e-01,1.000000000000000000e+00
-1.144969328167355860e+00,3.103591840814591496e+00,0.000000000000000000e+00
1.038772153721945646e+00,-1.194662460011316346e-01,1.000000000000000000e+00
-1.416888127254185781e+00,8.002946439416213087e-01,0.000000000000000000e+00
5.603489196146944629e-01,1.811914553438658815e-01,0.000000000000000000e+00
-2.823452614274190031e-01,-3.443206701925443647e-01,1.000000000000000000e+00
-2.424070265230319210e-01,3.968298437480432400e-02,1.000000000000000000e+00
-1.267926931531752732e+00,1.681788581752614364e+00,0.000000000000000000e+00
-5.174630760142360231e-01,6.266781167220992765e-01,1.000000000000000000e+00
-1.258228771730353746e+00,4.934663291431440335e-01,0.000000000000000000e+00
-1.619640745619301159e+00,4.006481447273655405e-01,1.000000000000000000e+00
-1.127984587630761482e+00,7.769440227068755700e-01,0.000000000000000000e+00
-1.828702283040853083e-01,-1.418548584484331077e+00,1.000000000000000000e+00
-2.347796977054381062e-01,2.071277474237432692e+00,0.000000000000000000e+00
1.246645920866112034e+00,6.339309722281764037e-01,0.000000000000000000e+00
3.879450429766718722e-01,-3.550711844595774158e-01,1.000000000000000000e+00
-1.819765581762168849e-01,-5.713976419129751516e-01,1.000000000000000000e+00
4.505949775092575327e-01,-1.017295381437012480e+00,1.000000000000000000e+00
-5.788043111700910126e-01,2.686377195785024097e-01,1.000000000000000000e+00
1.092761552797649527e+00,-5.502198467137048299e-01,0.000000000000000000e+00
-1.302476576186138768e+00,3.453703877344732054e-01,0.000000000000000000e+00
9.591828395753471126e-01,-4.385599770826146826e-01,0.000000000000000000e+00
1.091104719669769407e+00,-1.987021851799169347e+00,1.000000000000000000e+00
1.862249760302800983e+00,-6.980143502530319344e-01,1.000000000000000000e+00
9.664473130276196589e-02,-1.824317514612905367e+00,1.000000000000000000e+00
4.256098803907486516e-01,-1.533679139081657761e+00,1.000000000000000000e+00
4.690264252412228441e-01,4.602025149247925828e-01,0.000000000000000000e+00
4.432186797570029230e-02,-1.682790183985225285e+00,1.000000000000000000e+00
4.852359364476564463e-01,2.872873397568888043e-01,0.000000000000000000e+00
1.486075011256279277e+00,1.000124260433268519e+00,0.000000000000000000e+00
-2.814264639879840435e-01,8.637590718279289925e-01,0.000000000000000000e+00
-3.506496352479610001e-01,-5.875185199350597687e-01,1.000000000000000000e+00
1.766083055038362160e+00,-2.534095194757401415e-01,0.000000000000000000e+00
-3.840924122950976627e-01,-7.855483410858703497e-01,1.000000000000000000e+00
-1.084672363449014520e+00,-7.000926031431823349e-01,1.000000000000000000e+00
1.131361126514883075e+00,-7.587547389331544823e-02,1.000000000000000000e+00
-6.493726476382747359e-01,7.198517299777595913e-01,1.000000000000000000e+00
-8.642009466384183991e-01,-7.641894814370974176e-01,1.000000000000000000e+00
8.312243560371227469e-01,-4.600817906579562910e-01,1.000000000000000000e+00
2.173991153629920015e-01,-1.039553253311680525e-01,0.000000000000000000e+00
-7.548652875060964940e-01,7.497344531951929403e-01,1.000000000000000000e+00
-5.386401050379032718e-01,-7.174860860454397304e-01,1.000000000000000000e+00
-6.087331745959718710e-01,-7.655988635317109159e-01,1.000000000000000000e+00
-1.279129911036446243e+00,9.085478905204747990e-01,0.000000000000000000e+00
1.958502701254856371e+00,-2.556372440337121965e+00,1.000000000000000000e+00
1.024744834078857636e+00,6.505085438318320978e-01,0.000000000000000000e+00
-4.869551502014472510e-01,8.288016274738719824e-01,0.000000000000000000e+00
1.361787197902656121e+00,-2.397712274079712991e-01,0.000000000000000000e+00
-6.958869051198671718e-01,-8.475998868982621559e-01,1.000000000000000000e+00
-4.012235225874241640e-01,6.712489223177259268e-01,0.000000000000000000e+00
-9.433987690784468860e-01,-1.063069287308534117e+00,1.000000000000000000e+00
1.389714046649159540e+00,6.397344954946486591e-03,0.000000000000000000e+00
-1.206045629588617496e+00,-2.838965563911931000e-01,1.000000000000000000e+00
-9.065615915343946396e-01,-1.976532759527288019e-01,1.000000000000000000e+00
6.184151896534011671e-03,-1.181240232576313831e+00,1.000000000000000000e+00
6.510754391457214130e-01,-6.692206238570360677e-01,1.000000000000000000e+00
2.127201009238851803e+00,4.038768768775246043e-01,0.000000000000000000e+00
-1.596969502817084052e+00,-8.449186560183929995e-01,0.000000000000000000e+00
-1.883114086886785443e-01,1.001040429625923434e+00,0.000000000000000000e+00
-6.878730827954212534e-01,-4.303471640281122390e-01,1.000000000000000000e+00
1.732425465588496971e+00,-4.238668372678491836e-02,0.000000000000000000e+00
-5.603827277265667206e-01,-4.591269142560032157e-01,1.000000000000000000e+00
1.497545016661615547e+00,-8.423284555952841313e-01,1.000000000000000000e+00
8.648338470808262235e-01,-1.473172636939263258e+00,1.000000000000000000e+00
-1.566834647462746810e+00,1.264275565253489608e+00,0.000000000000000000e+00
-3.008269690588050715e-01,-1.355470545041136121e-01,1.000000000000000000e+00
2.484221402370618073e-02,-1.275270807431175157e+00,1.000000000000000000e+00
-8.603430451348539898e-02,1.903679609960967856e+00,0.000000000000000000e+00
-1.511124467549923134e+00,4.243611276465020232e-01,0.000000000000000000e+00
-1.449746030413211484e-01,-5.130345485876107725e-01,1.000000000000000000e+00
-8.119167057758854833e-01,-8.516020360800633515e-01,1.000000000000000000e+00
-1.910417638945382190e+00,2.921261841682158966e-01,0.000000000000000000e+00
-8.016008226224797806e-01,1.055600704476949536e+00,1.000000000000000000e+00
6.870590232346338588e-01,3.946133354274727889e-01,0.000000000000000000e+00
-1.758559184151698762e+00,-4.697759242757970077e-01,0.000000000000000000e+00
-5.067719390510063704e-01,3.573543007954683159e-01,0.000000000000000000e+00
5.641712746508092957e-02,9.722919184137102100e-01,0.000000000000000000e+00
-1.526691433864117542e+00,-1.637661210339579065e-02,0.000000000000000000e+00
-1.506011029871356044e+00,1.372839138025891526e+00,0.000000000000000000e+00
-6.181189575867923613e-01,2.196048757668520590e+00,0.000000000000000000e+00
3.578443818487380690e-01,-3.732027476836057844e-01,1.000000000000000000e+00
9.102848113764097637e-02,8.173085654497339592e-01,0.000000000000000000e+00
5.500958198998877613e-01,-4.733678903452358949e-02,0.000000000000000000e+00
-1.015242576429083513e-02,3.775075740121712764e-01,0.000000000000000000e+00
1.180097353611473388e+00,-8.443107993869322647e-02,0.000000000000000000e+00
8.093843777326172051e-02,2.575841912610242201e-01,0.000000000000000000e+00
1.589745693199810628e+00,-1.665709135200256874e+00,1.000000000000000000e+00
9.777660929917234567e-01,-4.250866234167044455e-01,1.000000000000000000e+00
-9.218481686100814532e-01,1.196845774259368778e+00,0.000000000000000000e+00
1.055864881215169832e-01,8.738918844478812398e-01,0.000000000000000000e+00
-2.684299962268384410e-01,1.418642265378771583e+00,0.000000000000000000e+00
1.744196372613448176e+00,-8.827563275210948968e-01,1.000000000000000000e+00
4.543289719058987153e-01,6.500983009227235820e-01,0.000000000000000000e+00
8.671214020615569673e-01,1.374909457200267360e+00,0.000000000000000000e+00
8.915485873379065673e-02,-3.793666501509895816e-01,0.000000000000000000e+00
1.064677768435366767e+00,-1.629148792850674488e+00,1.000000000000000000e+00
-5.964024376111380921e-01,-4.459807238654714956e-01,1.000000000000000000e+00
1.299108171326744277e+00,-1.064213674588381509e-01,0.000000000000000000e+00
2.185131222107608573e-02,2.296601408143144063e+00,0.000000000000000000e+00
-4.142470632323955737e-01,-5.416080341898483752e-01,1.000000000000000000e+00
3.958243489349697053e-01,-5.410985963233581053e-01,1.000000000000000000e+00
1.156736327396323816e+00,1.514878552917120036e+00,0.000000000000000000e+00
-5.886423886037256414e-01,-8.609813811404278816e-01,1.000000000000000000e+00
1.125021337380929520e-01,-2.174471619209983775e+00,1.000000000000000000e+00
-1.075274450109866997e+00,8.162819029843570995e-02,0.000000000000000000e+00
-1.208954463489684938e+00,-6.965604127424007697e-01,1.000000000000000000e+00
-2.971516919507420987e-02,1.358274969152684308e+00,0.000000000000000000e+00
8.764985579851632957e-01,-7.343204952987337775e-01,1.000000000000000000e+00
1.679591166665959756e+00,1.584684042543876570e-01,0.000000000000000000e+00
-5.338349929956417439e-01,-1.690941947990610039e+00,1.000000000000000000e+00
1.014813295295131645e+00,3.177266157169617022e-01,0.000000000000000000e+00
-4.749259622141299153e-01,5.923273385393438284e-01,0.000000000000000000e+00
1.405088936853311765e-01,-1.117279217760771104e+00,1.000000000000000000e+00
2.563322000713567639e-01,3.457227111363789795e-01,0.000000000000000000e+00
-1.572256802209618165e+00,1.477689864095044214e+00,0.000000000000000000e+00
9.437676525815262840e-01,6.142140326401225314e-01,0.000000000000000000e+00
7.613076839664528750e-01,-1.959747249508904332e+00,1.000000000000000000e+00
-7.552108441227963764e-01,5.570972918400350915e-01,0.000000000000000000e+00
-7.658641615330481489e-01,-2.493929897831375364e-01,1.000000000000000000e+00
1.510331187600710612e+00,-6.715536074030824532e-01,0.000000000000000000e+00
3.111678360224435225e-01,-7.591126261760310356e-01,1.000000000000000000e+00
-1.144025225290768555e+00,-1.548887413677974223e+00,1.000000000000000000e+00
1.680651873508319516e-01,9.228800700719557160e-01,0.000000000000000000e+00
1.346779235710952927e+00,-1.457616797502746253e-01,0.000000000000000000e+00
-8.513992306314894787e-01,1.118279841121785495e-01,0.000000000000000000e+00
-4.857482369108906406e-01,5.176015885277533979e-01,1.000000000000000000e+00
-8.306355360301955759e-01,-1.736456479031208922e+00,1.000000000000000000e+00
-1.413142404087322834e+00,3.809173313222428137e-01,0.000000000000000000e+00
3.987675043327901792e-01,-5.298022717674869542e-01,1.000000000000000000e+00
3.833161109351601037e-01,1.931905236455366603e+00,0.000000000000000000e+00
-9.458392737415723950e-01,-4.667479429818381931e-01,0.000000000000000000e+00
-5.846408987510641753e-01,5.670460098549888750e-01,1.000000000000000000e+00
6.216776225459731409e-01,3.763562976020495277e-01,0.000000000000000000e+00
-7.630070217963128565e-01,5.837415176168120334e-01,0.000000000000000000e+00
-4.019353277866922203e-01,1.951035771901295401e+00,0.000000000000000000e+00
-1.018710187596964190e+00,1.230631445904135750e-02,1.000000000000000000e+00
1.292120944578997399e+00,-4.612014626711010146e-01,1.000000000000000000e+00
1.660937681730661586e+00,-9.531695246551247225e-01,1.000000000000000000e+00
-8.789003633040788355e-01,-2.551463220949182764e-01,1.000000000000000000e+00
-1.417366147334715443e+00,-1.043039583737358778e-01,0.000000000000000000e+00
-2.220701502534692118e+00,9.964120170577109858e-01,0.000000000000000000e+00
-1.232290545456375508e+00,7.136869917936179419e-01,0.000000000000000000e+00
4.068345372988586006e-01,-1.692269563716598091e+00,1.000000000000000000e+00
-1.301493825770029700e+00,7.458385827185023409e-01,0.000000000000000000e+00
-6.269118421858989043e-01,-1.539973967965335144e-01,1.000000000000000000e+00
4.490091847554751880e-01,-4.941977252475329707e-01,1.000000000000000000e+00
-6.054886268115778902e-01,6.598873346233304904e-01,0.000000000000000000e+00
7.164706800407246723e-01,6.224670202851680934e-01,0.000000000000000000e+00
