-1.205089306671444510e-01,-9.530402626975791325e-01,-2.512600609033090460e-01,5.473910180000474135e-01,5.250523385726895143e-01,-4.455354908236452971e-01,3.237123617555692778e-01,-2.024672898405722177e-01,-1.123626930955832437e+00,-8.483649177630684379e-01,-9.276940403111205713e-01,-1.189546679605435031e+00,-1.433659649945727699e+00,-6.080518252939970392e-01,-2.776595761671937779e-01,1.749900916814519924e-01,3.384123622719081848e-01,8.385657946760961545e-01,1.116646550951565509e+00,1.049739218061903401e+00,1.037489712309788148e+00,1.245459309249745239e+00,1.414514318170341012e+00,1.343358387304486978e+00,1.154456690078709657e+00,6.965093111476823307e-01,7.893879097455896998e-02,-4.814678157736250186e-01,-6.078069691931785590e-01,-4.192565597628530316e-01,-4.523920324045807573e-01,-9.154616211020799588e-01,-1.166996020041059845e+00,-6.763905659031211881e-01,-1.577168500966614206e-01,-3.282003284071006305e-02,-3.046221133518261515e-01,-5.109518873490482838e-01,-4.531583525992351896e-02,2.479542562693993479e-01,4.970617166795401887e-01,9.862438572257734570e-01,5.737691329721544831e-01,-1.336766193900261190e-01,-7.327093843849935562e-01,6.113621641114298094e-02,8.836069099833879781e-01,4.862320137402871278e-01,3.030925665702079996e-01,8.711746954496806250e-01,7.705811161321055591e-01,8.302958839719253303e-01,2.199361875893808715e+00,9.280403281430753548e-01,-7.906552448177440739e-01,-2.484374151353366811e-01,7.415325072392637829e-01,-3.858507305766895740e-02,-2.292159685524539428e-02,1.848767980504860409e-02,1.000000000000000000e+00
-4.213515420664934452e-01,-7.371074827111133709e-01,-6.712349508224511041e-01,-2.863735026049301635e-01,-6.514507750844961143e-01,-1.351185321297709852e+00,-5.280185951320849336e-01,-4.414391366071718226e-01,-7.959448134643979378e-01,-6.649090832269547446e-01,-6.330992234967879329e-01,-8.446077315215499981e-01,-9.237851437483407535e-01,-1.049303863549346572e+00,-1.243831853204047100e+00,-1.247302593450640096e+00,-1.115345222736204178e+00,-1.026134048750211969e+00,-4.538706976479168209e-01,-7.527903819571940547e-01,-1.474975036894730307e+00,-1.423116239892117552e+00,-9.122570565524618091e-01,-3.682990810887794009e-01,-4.547963436921654834e-01,-6.552372735886144994e-01,-9.179366253228976591e-01,-1.827432894332434513e-02,1.408702707571372725e+00,1.902986666710858588e+00,2.108534634961097165e+00,2.089375148447059516e+00,1.693948491582999871e+00,1.090087357798646073e+00,5.884867157490989431e-01,2.825675824620576537e-01,4.349270818238333280e-01,-6.634506565740098116e-01,-1.288546661126921844e+00,-9.084067259940040717e-01,-6.909925068003818227e-01,-6.706974638019814750e-01,9.705959801602358217e-02,1.282430690378854710e+00,1.177863445913348572e+00,6.044860938647250714e-01,-1.700749039664190831e-01,-1.108526220546462326e+00,-1.015652306481418021e+00,-1.264688064886465013e-01,-2.979023813889190020e-01,-1.105026875342804527e+00,-5.692088601557507843e-01,1.454209291485301370e-01,-1.144233441674664453e+00,-1.052309308275311883e+00,-3.500246680992350479e-01,-5.808617754897835717e-01,-2.013046363273575390e-01,-1.057437810196573125e+00,0.000000000000000000e+00
-3.951913149882891885e-01,-6.671574272225400115e-01,-2.460429815254315256e-01,-4.501102043258042307e-01,-6.406240593146447226e-01,-1.022166469028105817e+00,-8.654662885275745676e-01,-5.238432216991026902e-01,-3.474010125561341478e-02,3.642334031951467432e-01,4.312189736606344415e-01,4.335270429137587089e-01,6.186385716521222156e-01,2.213409674472071112e-02,-2.361824834661166994e-01,-7.660239114474450828e-01,-8.967493515595135189e-01,-8.774180077945268330e-01,-5.750981547392177706e-01,-5.284558279669743230e-02,4.348403218320715524e-01,8.129714339924613009e-01,9.593374141432865487e-01,1.171060758230366705e+00,1.179831483591881947e+00,1.268223324635712634e+00,1.081935014167006104e+00,7.284983820321692116e-01,6.155338899571759503e-01,2.432684436444884912e-01,1.434555477836656767e-01,-1.572010282856277086e-01,-7.811034366102613813e-01,-4.934571465651713673e-01,-1.306384417974373324e-01,1.698478210361586971e-01,4.742025758049136508e-01,5.268869587652726949e-01,2.552952635827648864e-01,-3.426290728154293697e-02,-5.691407915716719668e-01,-9.499238606765044723e-01,-3.471961864514148122e-01,-4.292316766067920120e-01,-8.675733488766412815e-01,-2.337396123997543262e-01,-4.928658316534498263e-01,-1.384758261127853052e+00,-7.981848644137079507e-01,-3.832152959580689688e-01,-2.979023813889190020e-01,-8.344978874816056935e-01,-7.111868466198306704e-01,3.788337323574296200e-01,2.276499621301864007e-01,-8.251281210835799129e-01,-3.846772768401397480e-01,3.952362888880227576e-01,4.194496295279559472e-02,-5.792487035291856712e-01,1.000000000000000000e+00
-8.791555159350679105e-01,-9.804120235409341522e-01,-4.834200932188596478e-01,-1.075557888834491466e-01,8.029380433322087507e-01,9.214191222139882509e-01,2.831537447609190350e-01,-4.249583195887856601e-01,-6.985715744165555963e-01,-1.398972640666942546e-01,-3.505903478850946886e-01,3.205245811073036133e-02,9.528659327578010707e-01,1.360159876740724486e-02,-1.468847427096800495e-01,6.640243836005444988e-01,-5.239903871876636782e-02,-1.131538459221380410e+00,-7.864691055650758766e-01,-6.577597085706272662e-01,-9.909114942206936893e-01,-7.070040696291516324e-01,-2.233812711224407443e-02,-8.910609873063651820e-01,-3.050032077918247708e-01,7.146790839340719792e-01,5.400395770638449777e-01,3.079896964517415681e-01,-5.589901613757872756e-01,-5.400459023991467378e-01,1.570401231181461910e-01,4.628521161191460065e-01,-1.593067078368609613e-01,-1.869786454468524983e-01,1.344747976105999943e+00,1.484911704338312877e+00,9.189324609546242750e-02,-1.284741938601630551e+00,2.145088330865207171e-01,1.684288130405407813e+00,3.617360137091939487e-01,-2.797805081776492120e-01,-1.950241563822110724e-01,6.845521395205114157e-01,-2.335137507353293382e-02,-2.717684907029326719e-02,-8.594640995265774297e-01,-6.042421464618306093e-01,-1.040744703643076807e+00,-9.994068706846827022e-01,2.196443127228273895e-01,-7.824730821236829392e-01,-1.716704980563269478e-01,1.161453131351974921e+00,-1.825007462238411593e-01,1.219502563642009596e+00,1.382605768946001401e+00,-4.104319547254046685e-01,1.777125437817887343e+00,7.357713398061298538e-01,0.000000000000000000e+00
-1.335890442062465100e-01,-3.599854444248914986e-01,-5.616762838870227315e-01,4.525960854248044507e-01,1.104281632259739299e+00,7.925251388506378003e-01,1.598555490971824700e-01,3.602348912157559702e-01,7.110037597030222090e-02,-5.189812392335509811e-02,4.002487493288708897e-01,8.214044492653470586e-01,5.525042214758919545e-01,3.225999183743991638e-01,5.479785514824810910e-01,6.950468232641344724e-01,7.896702737270937522e-01,9.018084409587970862e-01,8.862366725697016223e-01,9.451673124076090948e-01,8.963531131204905966e-01,9.359797608319422313e-01,9.124573984996554588e-01,1.207532519129268289e+00,1.212163881778021368e+00,8.967993646534668795e-01,6.343000032466991067e-01,7.851297025022975218e-01,5.421000593942626455e-01,-4.462795948111393518e-02,-3.657318104432398242e-01,-7.194326891712303773e-01,-5.136483253267768445e-01,-8.523881210007696607e-01,-1.067938203354865001e+00,-1.390391031562731472e+00,-9.760659306666762403e-01,-4.314077762409666006e-01,-8.162297252568350148e-01,-1.127223214631911441e+00,-4.385016930331991913e-01,-4.455340501521000141e-01,-4.171520486159301377e-01,-5.796413749359349277e-01,-3.942272774255641266e-01,-9.724260160453266355e-01,-9.816635221509533160e-01,-4.950341304180249646e-01,-3.353695389875559485e-01,-2.585098582157782099e-01,-2.144271081450890293e-01,9.135355725446020481e-01,9.641533936563129181e-01,2.415320834110180337e-01,-1.002802162931896168e+00,7.301892373828942073e-01,-4.193298855810443926e-01,-9.062277969490524221e-01,-8.337535944557554757e-01,-8.382678029740204817e-01,1.000000000000000000e+00
9.913007201565366966e-01,4.976630620002263639e-01,1.053009783566076107e+00,-4.738089374696150546e-01,7.325643908281747052e-01,-2.097951791459391757e-01,-3.090020633609737999e-01,-8.652315742228166018e-01,-2.667424273348203423e-01,5.633501016550750418e-01,3.337760727143549988e-01,4.177829415489338061e-01,-5.408288282866994395e-02,5.090959455928204536e-01,1.182822052707201532e+00,2.547005269281764073e-01,-5.865332978548536413e-01,-1.274121879931469969e+00,6.325138216702800298e-01,1.439403143875898961e+00,6.770664961982764130e-01,-3.489479844976684508e-01,1.359320111718107793e-01,1.026012145919793728e+00,3.514672566457346381e-01,5.160792418502770929e-01,7.550839259745119048e-01,-3.589074953531986578e-01,-1.441030603478055117e+00,-2.137098977782025955e+00,-1.745737290973564892e+00,-1.770561446479095524e+00,-1.544636812379627910e+00,-1.141458186422269691e-02,-1.004653582640163273e-01,-1.062099470507504195e+00,-7.199395709815467059e-01,2.510712835621017880e-01,5.186446851819711545e-01,-3.176022066716538417e-01,-1.020226468139492582e+00,-3.486959593211484965e-01,-4.229216042583643920e-01,-5.292541259956721200e-01,1.148180787438904393e-01,5.640716401698304683e-01,-1.147393163629281398e-01,-1.060346213468312815e+00,-6.532065697019012740e-01,-1.924893323522123556e-01,-9.072718760688784911e-01,-5.535639385488224651e-01,1.832744681038730172e-01,-8.843414379495557753e-01,3.973674966215081095e-01,2.583513870616044317e-01,1.177855499029788755e-01,-5.033936751423385703e-01,-5.094207954155515194e-01,-2.405314196397862203e-01,0.000000000000000000e+00
-8.355551374713940938e-01,-6.489095866603034057e-01,4.817395916884854579e-01,-7.194139900509260999e-01,-9.870789639498894763e-01,-1.149364478926148792e+00,-1.938155910961673056e-01,-8.474716828067097030e-02,-1.000851977373770518e+00,-6.104689372060753128e-01,-1.117292242927524493e+00,-3.651282808655272882e-01,-1.812687699880465519e+00,-4.294788319116525366e-01,-7.187806561880600853e-01,-7.125963764712621717e-01,-1.317974091148684135e+00,-8.594034358230907555e-01,-3.839317800952431470e-01,-6.325708553838264026e-01,-1.302345146977242685e+00,-1.000030274966513977e+00,-3.661249084988747460e-01,-7.883531548899190833e-01,-1.479201314070726303e+00,-7.034082991153219888e-01,-7.204385895112036531e-01,-1.868089923702654032e+00,-1.806948043271664250e+00,-1.021840987125116396e+00,5.692617194747944254e-01,1.386585572340056416e+00,9.454624995700543488e-01,-2.320617630088115668e-01,1.055611576280238509e-02,-3.174658950273233082e-01,7.395210723792319252e-01,2.549849027064298390e+00,3.322837665843499266e+00,3.397228488896513632e+00,1.891326535161894418e+00,1.320721434758447277e+00,5.369882157516361332e-01,7.981114617590143734e-01,1.535517390962277018e+00,1.532521697228969915e+00,1.649082538498346295e+00,1.062786098442142890e+00,4.508589054110878624e-01,6.584418898893017458e-01,6.704107882395095031e-01,-1.373654956854395981e-01,-1.009340618194398687e+00,5.573258759877643964e-01,-1.117851068524570168e-01,-1.610600354462088379e-01,-4.886351030628539038e-01,-5.498745353508055489e-01,-6.391539150316331019e-01,1.034639531473246832e+00,0.000000000000000000e+00
1.716136050394696799e-01,1.174997169536314834e-01,9.306717803660857768e-02,6.012517751450718873e-01,1.497261918845076423e-01,-4.913267743869406123e-01,-1.368393139261237179e+00,-4.555655511943599301e-01,-1.043188168264136628e+00,-1.409172997320619292e+00,-1.105206301724884987e+00,-5.497636514166523991e-01,-5.668018772056795385e-01,-9.914926736137695540e-02,5.415716544142260003e-02,5.321790150302871947e-01,8.364307818222813662e-01,9.861319693357319949e-01,1.276340412696836957e+00,1.182934820519380814e+00,7.707687562661019731e-01,4.952652140344387943e-01,4.232223634494501896e-01,2.395636005595763729e-01,-2.362457027883894667e-01,-8.673588070483270185e-01,-1.016277589435745421e+00,-1.200770110103160926e+00,-7.847157428220156161e-01,-7.652771578412589371e-01,-8.927196466946368814e-01,-5.624215062817725652e-01,-2.330874281909258439e-01,-1.111176303185556768e-01,2.101626683685114128e-01,3.524007006518402041e-01,4.503865847738331429e-01,5.965468903865512873e-01,3.197478944904098563e-01,6.412628678980484276e-01,6.862833706164310765e-01,5.519576952783769030e-01,1.007928195065332710e+00,4.972920651007285975e-01,-4.557093788849918004e-01,-3.662092106219085874e-01,9.046348766668414754e-02,-2.043480877131894080e-01,-2.322119062118473132e-01,1.449489109504570605e-01,-2.311221627938550849e-01,-5.847788217635760954e-01,9.499555950099045631e-01,9.143101632484342822e-01,-7.765121169434673343e-01,8.175666170720220505e-01,-2.114142331356161086e-01,-5.498745353508055489e-01,8.852102404573262140e-01,5.365258786947182390e-01,1.000000000000000000e+00
3.472162254739573850e+00,2.717816997072339369e+00,1.272127117436932853e+00,1.497494774038277798e+00,9.454898009685853699e-01,1.162247354287615719e+00,1.185177386721939730e+00,3.430375661497982787e+00,4.274237407565859570e+00,2.743193208765076552e+00,1.792398101607883820e+00,-1.003411215480221330e-01,-1.216056304204583327e+00,-3.759338909647321619e-02,7.373092805179857212e-01,3.766359494947871256e-01,-1.043493710297257238e+00,-1.408272947803866249e+00,-6.959370622885595603e-01,1.288651674045802498e+00,1.252499462589902413e+00,-5.432541313523902016e-01,-2.053004103880827547e+00,-2.147450267927139222e+00,-1.644137471906347514e+00,-5.872062638535273660e-01,-1.374140765896191274e+00,-3.386216492146452151e-01,-3.966847063248020722e-01,1.210037280007909333e+00,2.778960002317996114e-01,4.948184647313710327e-01,4.435594413720095885e-01,9.626408523831075925e-01,1.768331648786719557e+00,1.729707145818800251e+00,1.998008177390015350e+00,2.701406445861945116e+00,2.243256098140443466e+00,9.930524534774537448e-01,4.871026822618091945e-01,1.001690423861385737e+00,1.529351786250329415e+00,1.767501967490340720e+00,2.408827670832211165e+00,2.019740388995198366e+00,-3.222477698760192744e-01,-1.931060860616213015e-01,-6.838750551217065432e-01,-3.685440679883876802e-01,-1.726894715231739597e-01,3.337891502223806928e+00,1.503669742219816419e+00,-3.763253368478332583e-01,4.397968802443385505e-01,1.481634702709392792e+00,4.296590285711213153e-01,1.944598295836921453e+00,1.598742398345775140e+00,2.429357759253127025e+00,1.000000000000000000e+00
-6.742337371558012604e-01,-2.657049348533359057e-01,-8.407900306034712390e-01,-9.844089152044462887e-01,-9.221186693307812376e-01,-1.344401427436480834e+00,-1.522515883840908080e+00,-1.433819761357139733e+00,-1.093144873514768856e+00,-9.013135529340605689e-01,-9.518659227163990266e-01,-1.014930282650107429e+00,-1.165566639016278661e+00,-1.183995438762651009e+00,-1.269206074621176628e+00,-1.240408717969842201e+00,-1.082270717010339611e+00,-6.765746947512821796e-01,-5.393515968789625026e-01,-1.379533746248275405e-01,-1.090993538313642375e-01,-2.419033179088580371e-02,-2.383067461884606220e-01,-8.751307928907532396e-01,-5.444266627145006865e-01,1.556416561109647545e-01,8.436315990553751032e-01,1.293121099555236464e+00,7.619843134093501336e-01,-1.672336832096830983e-01,-7.943485839277095728e-01,-1.651627825907141300e+00,-1.248543132011341816e+00,5.924453508384792261e-02,1.025222758175155846e+00,1.344106884510001265e+00,1.807062424737317041e+00,1.928087069823020361e+00,1.781009885849676344e+00,8.982319750676935888e-01,-3.148925011425368070e-01,-6.409925279642662010e-01,1.893724882949716359e-01,1.410278933958626357e+00,1.423130753885903710e+00,1.394813188342662436e+00,1.745919816804454960e+00,1.406470148932942976e+00,1.122777540517730710e+00,5.264008381621703148e-01,6.938882088393304171e-02,-5.535639385488224651e-01,-9.525494236087667099e-01,-1.158944735842378559e+00,-8.047983726920209246e-01,-4.231921745135922008e-01,-1.940879287651637031e-01,-6.893171159762064848e-01,-5.905039951756024807e-01,-6.390223418626090890e-01,1.000000000000000000e+00
